order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
33ee57ed-310b-404d-91c9-557bedb3d3a6,2026-06-25,cust_000068,509.72,apparel,3,38.7,COD,False,0.13027088581476465,46,low,True,4.16,True
da5c60c5-81d9-402e-88ed-6a8fafe0fd45,2026-06-25,cust_001351,5885.78,footwear,4,20.8,UPI,True,,9,medium,True,5.0,False
28e538fb-5019-45e4-8f4f-b497fcc0f4af,2026-06-25,cust_000139,982.58,home,3,16.6,UPI,False,0.31773185052318786,330,low,False,4.61,False
418744ec-6a93-4e91-9409-daefc6a01a6f,2026-06-25,cust_000002,1959.67,beauty,3,34.5,UPI,False,0.32139963073527955,470,medium,False,,True
ed44fada-aa34-4523-be25-26e5f0084926,2026-06-25,cust_000488,1462.15,electronics,5,3.3,COD,True,,29,medium,False,2.97,False
d27f22cf-93a0-4be1-bc9e-de916859964a,2026-06-25,cust_000023,4212.79,apparel,2,28.8,card,False,0.040487943785288985,424,low,True,3.59,True
7ab9efa6-e0f1-4f33-bdad-94bb2afa63fe,2026-06-25,cust_000000,754.92,apparel,6,5.7,card,False,0.2768670590232828,631,low,True,2.77,True
220ecc09-6f6d-42bb-bd06-506e64d4db04,2026-06-25,cust_000034,413.66,footwear,1,20.4,UPI,False,0.5114994603112124,312,medium,True,4.4,False
361620d5-1ec1-4e09-a83e-89f935f46e14,2026-06-25,cust_000558,3299.8,apparel,2,21.8,card,True,,3,medium,True,3.83,False
cf29f5b5-48bd-4be3-af40-2e7269a113c9,2026-06-25,cust_000021,1689.71,home,5,12.9,UPI,False,0.06768239978616707,300,high,False,3.54,True
f234a25c-b535-4d9b-bd26-6d081903a08b,2026-06-25,cust_000352,1235.71,apparel,1,7.5,COD,True,,13,low,True,4.36,False
1688a740-4739-4db1-99ae-25939fdc7ee8,2026-06-25,cust_000224,2629.73,electronics,3,12.6,UPI,False,0.2348767951055731,424,high,False,3.78,True
af12f3da-4898-4f4c-abae-ac4ec4722c17,2026-06-25,cust_000026,1286.05,apparel,3,23.9,COD,False,0.10399726081933516,82,high,True,4.24,False
d84b544a-e476-4b5e-a218-081d5d183d57,2026-06-25,cust_000008,2694.4,electronics,6,30.0,UPI,False,0.2680058032501403,305,low,False,3.84,True
00291ad9-c8e2-4fb7-b7df-01c4e171cd8f,2026-06-25,cust_000268,1067.01,apparel,1,8.2,UPI,False,0.05387353454010784,229,low,True,4.05,True
bafa70c2-4e2d-4138-aac1-db457463ea8e,2026-06-25,cust_000023,4212.79,apparel,2,28.8,card,False,0.040487943785288985,424,low,True,3.59,False
654068fe-f96c-4443-b9c0-892210589bdc,2026-06-25,cust_000008,2694.4,electronics,6,30.0,UPI,False,0.2680058032501403,305,low,False,3.84,False
878a7e26-f58f-4b31-8eaf-3fb53539096d,2026-06-26,cust_000012,1688.11,footwear,3,8.3,UPI,False,0.3258393809440692,487,low,True,4.77,False
7e559ed6-9c56-48d2-a405-3b526421c29d,2026-06-26,cust_000001,1297.86,apparel,3,18.5,UPI,False,0.23154904817730873,54,low,True,4.55,False
decc2e89-ed5f-449b-9b7b-0ee8199b18b9,2026-06-26,cust_000008,715.01,apparel,5,9.6,card,False,0.34183305737739356,322,low,True,4.86,False
3026d6ed-8412-4fda-a569-36780e8eff23,2026-06-26,cust_000965,777.61,apparel,4,8.3,UPI,False,0.2418562474277713,97,low,True,4.21,False
bfe7478c-8ffd-423c-828b-a72134c95411,2026-06-26,cust_000005,681.98,footwear,1,4.9,card,False,0.4341986098546936,686,medium,True,2.91,False
bc311350-e57e-4d3f-b6ab-0931e6650134,2026-06-26,cust_000003,1081.22,home,6,26.7,UPI,False,0.2789726860753698,494,low,False,3.59,False
8f4231f1-fb18-4de3-93d5-bca5574a0a83,2026-06-26,cust_000001,652.58,home,1,34.1,COD,False,0.18994046475017823,401,medium,False,3.03,False
7089f230-fba0-46e3-a6b6-90f727a42356,2026-06-26,cust_000000,1218.2,home,5,14.7,UPI,False,0.23143018925924677,621,low,False,4.55,False
c32a2b9a-1169-4130-9755-f5be9dbdaec4,2026-06-26,cust_002255,1189.55,footwear,2,34.1,netbanking,True,,21,medium,True,,True
6461ba3e-5af6-48e0-a4c3-be234a0ba4c2,2026-06-26,cust_000053,1036.5,apparel,1,13.4,COD,False,0.30099945546474627,466,low,True,4.76,False
b7c0f4f5-d34f-4300-8c46-c04b01947c8e,2026-06-26,cust_000276,1049.18,beauty,2,26.6,COD,False,0.32705132772592665,678,low,False,4.62,False
d384946c-fbb0-4001-bf81-4766c476a415,2026-06-26,cust_000399,604.07,beauty,6,19.8,card,False,0.3449804585017586,348,medium,False,3.92,False
2bf3b579-7c58-4ae1-a79b-f332e855c097,2026-06-26,cust_000010,737.02,apparel,6,15.0,card,False,0.1423924065742487,690,low,True,5.0,True
7a2ed69b-8160-47ab-a6d4-b64aebe4f12c,2026-06-26,cust_000497,278.82,apparel,4,10.1,card,True,,8,low,True,4.58,False
004dc999-be7f-4563-b37c-63ceb2dc02cb,2026-06-26,cust_001982,825.58,home,5,16.1,netbanking,False,0.39367451954987626,695,low,False,4.05,False
d64b9d5b-8ec9-4ed5-bdef-6bc9087d65a7,2026-06-26,cust_000306,450.31,apparel,6,7.3,COD,False,0.3077505265491194,130,medium,True,4.26,False
9bb9cfdf-0b37-4aaf-9b8c-fc53cd59ca83,2026-06-26,cust_000237,962.85,apparel,3,5.1,card,True,,6,medium,True,4.85,True
45f3f060-824c-40dd-8933-755582f84dd7,2026-06-26,cust_000021,544.49,electronics,5,15.3,netbanking,False,0.03313706168761865,553,low,False,4.27,False
79fa5f24-5d22-4db8-ac5b-b78b0cc381d4,2026-06-26,cust_000713,213.69,apparel,4,24.6,COD,True,,23,high,True,3.6,False
9b77171e-bced-45b9-af87-1b3c10f590bf,2026-06-26,cust_000000,4344.69,beauty,2,20.6,UPI,False,0.18040552224997264,511,low,False,3.29,False
75f59a70-2a26-4bce-aac9-1d65b6c404ae,2026-06-26,cust_000327,763.57,electronics,4,14.1,card,False,0.6660965855403093,34,medium,False,3.84,True
977f7077-1adf-4d6c-960f-0eebe88db8d4,2026-06-26,cust_000011,2472.39,home,1,25.7,UPI,False,0.2640504354095336,445,medium,False,3.59,False
f4fe28c6-d9f2-42c9-ae12-b9009cd1a9a3,2026-06-26,cust_000068,620.86,electronics,4,34.7,card,False,0.04681930695984074,624,low,False,4.12,False
c20efcd3-feb7-418e-a0e6-6524dddc5292,2026-06-26,cust_000000,4344.69,beauty,2,20.6,UPI,False,0.18040552224997264,511,low,False,3.29,False
0796248e-67aa-4582-860f-955b20eaee28,2026-06-27,cust_001107,2947.41,electronics,2,20.9,netbanking,False,0.4405648167521071,210,low,False,3.69,True
0ead8841-f86f-49b3-9ea2-2ec18c26a2ca,2026-06-27,cust_000095,400.94,electronics,1,14.0,UPI,False,0.8167883277392612,505,low,False,3.77,False
98c0a7fd-d600-4b98-ab5e-b90f92de0c4b,2026-06-27,cust_000000,1015.59,footwear,5,24.2,UPI,False,0.23042497615365312,96,medium,True,4.73,False
9dbfcf57-83e1-453e-93eb-c455a3ccebd0,2026-06-27,cust_000259,417.96,electronics,3,9.2,COD,False,0.37827962858760633,218,medium,False,4.99,True
37b62ff8-b055-4b61-a9b6-98d357cdf65d,2026-06-27,cust_001504,5544.27,home,3,36.4,UPI,True,,8,low,False,3.53,False
d89b7cfe-0f04-4601-b533-f686a2fe4fc7,2026-06-27,cust_000130,754.09,beauty,1,9.0,card,False,0.25712801879071695,155,medium,False,3.78,False
b78fbc70-0889-43d2-a656-451fa40fce30,2026-06-27,cust_000846,1603.46,home,1,8.1,UPI,True,,14,low,False,3.86,False
3b91dc77-68d1-43f4-b04f-62afb2719562,2026-06-27,cust_000622,1230.78,apparel,6,18.0,COD,False,0.100159724933096,626,medium,True,4.19,False
36c196ce-59b8-4e70-8dc3-97f163e16d95,2026-06-27,cust_000845,881.95,apparel,4,18.3,UPI,True,,25,low,True,4.21,True
63d77295-a714-4e08-b717-1a3adb4ebb53,2026-06-27,cust_000009,1290.01,home,3,18.8,COD,False,0.45327688440174657,267,high,False,3.7,False
1f66f129-3e24-4cbc-9262-225edaa66fca,2026-06-27,cust_000031,2324.87,beauty,4,20.2,UPI,False,0.5764406681995551,60,medium,False,4.31,False
86f2c14a-e0eb-43f0-8031-61d38c7c9054,2026-06-27,cust_000755,1433.31,beauty,5,26.0,UPI,False,0.189929947506272,407,low,False,3.72,False
bb20ab96-cb56-4bf9-b2b3-73907a5d1b69,2026-06-27,cust_001284,1005.98,home,1,12.8,UPI,True,,13,medium,False,3.78,False
88d20053-6c96-4750-8e3a-5fd635769549,2026-06-27,cust_000001,1291.46,apparel,6,13.8,UPI,False,0.3173742412528147,135,medium,True,3.45,True
12664f29-896f-4ef7-ad60-a15b90ddb9dd,2026-06-27,cust_000002,3430.73,beauty,4,9.9,COD,False,0.44185316233159777,187,medium,False,4.62,False
3a7108b7-c72b-4490-b3e3-259128fac390,2026-06-27,cust_000010,670.64,home,2,9.0,card,False,0.1168981948793373,147,low,False,4.55,False
24a81dff-ffe4-4438-955f-5b23d9020358,2026-06-27,cust_000390,245.25,footwear,2,22.2,UPI,False,0.3680279054449706,74,medium,True,4.21,True
15aadd26-0b48-429b-8bb1-f480630c0678,2026-06-27,cust_000950,416.73,beauty,1,32.3,card,True,,18,low,False,,False
5ec850f0-6019-4c09-8785-2aa165bd448d,2026-06-27,cust_000077,439.01,electronics,2,37.1,card,False,0.28901412186990105,231,medium,False,4.67,True
2c3fb2cc-4061-43f2-a525-31113cc30173,2026-06-27,cust_000000,484.49,home,3,34.0,card,False,0.1589326485691043,197,low,False,4.45,False
856e56aa-41c4-44ce-aba1-c06e536a63e2,2026-06-27,cust_000846,1603.46,home,1,8.1,UPI,True,,14,low,False,3.86,False
89ae3963-70ac-4f90-b645-04e13a90e298,2026-06-28,cust_000006,496.29,home,2,6.5,netbanking,False,0.26627236104023944,598,low,False,4.44,False
4292a711-af56-40f8-97d5-cecb335f86cb,2026-06-28,cust_000815,883.14,electronics,5,17.0,card,False,0.23683908210359644,179,medium,False,3.74,False
520fb812-1afd-4ddb-996f-db2d74a01a91,2026-06-28,cust_000010,1067.63,home,2,10.0,COD,False,0.15455119316691654,204,low,False,3.1,False
432ec7f8-16f9-4847-89e4-f3d3698ae5b2,2026-06-28,cust_000000,1059.62,apparel,3,8.8,card,False,0.2904344526352855,302,low,True,3.53,False
1d541db5-5ddc-4f39-b5c0-619bccc57ed0,2026-06-28,cust_000006,538.51,apparel,4,15.2,UPI,False,0.28443224096298814,606,medium,True,5.0,True
23da83a5-ae1a-4db3-8e80-b2200d4486bb,2026-06-28,cust_000531,1800.34,beauty,1,10.6,UPI,True,,2,low,False,,False
64b1e998-c4ee-40e6-848a-a99fa5df5508,2026-06-28,cust_000036,1305.21,electronics,2,26.7,COD,False,0.15344255167335052,429,low,False,4.96,False
7dc665c1-4f19-4eb8-8467-c77e89251970,2026-06-28,cust_000001,2716.0,beauty,1,17.3,UPI,False,0.21559107163606267,662,medium,False,4.32,False
6a16d67f-a73c-4e5d-adfb-4f2e85cfa9d9,2026-06-28,cust_000007,1624.14,electronics,5,16.5,UPI,False,0.15405610140695125,588,low,False,3.98,False
929291e5-8926-4516-8fe2-a5c1e5352f36,2026-06-28,cust_001853,702.98,beauty,5,49.8,netbanking,True,,17,low,False,3.46,False
b61e6781-2045-4cf3-b812-5e188b9bb096,2026-06-28,cust_000021,2239.13,beauty,1,23.4,card,False,0.07459728533390174,523,low,False,3.58,False
c3986828-f565-4791-9d9c-38daff1a781f,2026-06-28,cust_000023,1087.36,beauty,5,31.1,UPI,False,0.05103552461944019,59,low,False,3.92,True
a15231c2-43f4-4fd0-bfec-833e983dacc3,2026-06-28,cust_000001,1569.61,electronics,5,21.5,COD,False,0.1110145846027854,497,low,False,,False
89b9f22f-d5a6-4230-9f8f-c8630ac28e57,2026-06-28,cust_000006,1486.68,footwear,1,19.7,UPI,False,0.21357551989383183,177,low,True,4.33,False
c1cbb166-7118-4859-9684-75efee41f952,2026-06-28,cust_000569,823.02,electronics,1,22.8,netbanking,False,0.35503823111311106,219,high,False,3.59,False
148bf2fa-a201-4c10-acec-23b28325816a,2026-06-28,cust_000446,965.16,beauty,5,8.7,UPI,True,,18,low,False,3.61,False
764231f7-1efc-4b43-8a93-5347885a9e7a,2026-06-28,cust_000022,818.96,electronics,2,13.2,netbanking,False,0.2838930756683766,570,medium,False,4.52,True
097d67f4-01f2-4dfd-a5a9-f967eb94acbe,2026-06-28,cust_001113,494.2,apparel,3,30.5,netbanking,False,0.3571380543483204,318,low,True,5.0,True
ffc5e802-9e25-4595-8eea-5dde472efd0b,2026-06-28,cust_000013,200.08,home,4,41.8,UPI,False,0.13529564406254874,168,medium,False,,False
e96c31c9-9a1f-4af3-a241-269d6b871c94,2026-06-28,cust_000868,552.44,electronics,1,3.5,COD,False,0.0968145799581802,490,low,False,4.27,False
786e42a1-2dd1-4eda-9b27-f2c13d806606,2026-06-28,cust_000000,1032.17,apparel,3,19.7,card,False,0.21401675553798846,430,low,True,3.91,False
95076dc5-c0eb-4bea-8b46-b9ecc1b5fa13,2026-06-28,cust_000010,1919.67,electronics,3,14.0,COD,False,0.05487552990771119,547,low,False,3.96,False
bb493bf7-2f92-4ca3-85d0-dc8ef2cc1478,2026-06-28,cust_000802,1567.43,apparel,5,4.6,UPI,True,,2,medium,True,3.87,False
a5499f90-658b-4c45-8236-c147466c3b00,2026-06-28,cust_001188,738.24,footwear,5,12.7,netbanking,True,,8,low,True,3.79,False
4bf2ebf0-bd9e-4a1f-b80b-246f2bdba90a,2026-06-28,cust_000346,557.73,home,2,2.3,COD,False,0.7512733008071671,83,low,False,4.33,False
dfade1d2-3deb-4284-b0c9-8cdd9049578f,2026-06-28,cust_000165,791.63,apparel,4,31.7,netbanking,False,0.3827455030230915,268,medium,True,4.37,False
88ecdf75-d7fa-402a-84d9-2db88268f552,2026-06-28,cust_000573,453.73,beauty,3,9.9,COD,True,,27,medium,False,3.85,True
e08457d6-d130-4472-b19a-3a9c6b3fe880,2026-06-29,cust_000228,204.24,home,3,8.5,UPI,False,0.19456525277306777,155,low,False,3.66,False
2aa29637-a353-4b42-965b-6ccfbbd22f0a,2026-06-29,cust_000004,304.42,beauty,5,18.6,netbanking,False,0.3193450686277414,576,medium,False,,True
dbcd9be3-6af4-4134-a90f-ef97568cd429,2026-06-29,cust_000028,2350.35,home,2,9.8,card,False,0.15740173419240172,54,medium,False,4.39,True
1591d1ea-69a7-48ab-a0a1-537ae544a096,2026-06-29,cust_000153,3294.8,apparel,4,14.7,UPI,False,0.21247182241388968,221,low,True,3.52,False
5d18e9d6-8f4f-47ea-b527-f280ca85801b,2026-06-29,cust_000082,1521.97,apparel,3,18.2,card,False,0.2783124518734475,70,medium,True,3.39,True
799dec65-bf92-48db-a47a-95be0b46a051,2026-06-29,cust_001035,862.03,beauty,4,5.3,UPI,True,,28,low,False,4.17,False
ddb0a6a4-9a7b-43c6-a70c-fb37ef5ab12b,2026-06-29,cust_000030,338.63,beauty,3,22.6,COD,False,0.17344533513703173,305,low,False,3.96,False
b340c1a0-f563-4616-bf80-99aef9e0b322,2026-06-29,cust_000002,802.08,beauty,6,10.2,netbanking,False,0.2943547467996794,527,medium,False,3.92,False
526d270e-e6bc-4826-a8ed-d58ed27efec6,2026-06-29,cust_000002,1377.86,apparel,3,23.2,COD,False,0.1899732783217817,30,medium,True,4.5,True
f954c2ad-86cc-4a38-bf48-c4d55d3b03d8,2026-06-29,cust_000743,1605.06,beauty,1,13.1,card,False,0.21371441822118528,120,low,False,3.97,False
98b7ce38-80dc-4fbc-891e-9e9e0bd7ca86,2026-06-29,cust_000000,1454.14,electronics,3,5.1,COD,False,0.13186658442355045,256,medium,False,3.61,False
945164d3-96a3-4d6c-a8fc-6d7acc71f581,2026-06-29,cust_000904,2093.72,home,2,3.5,UPI,False,0.6161189810882316,68,low,False,4.1,False
6e9455a1-04ac-4a06-8e1d-54b4cd719bd6,2026-06-29,cust_000000,3498.42,apparel,3,19.6,card,False,0.15014924327436047,35,medium,True,3.61,False
f6f03c15-f195-4cc1-8244-162cc9a4a46e,2026-06-29,cust_000015,676.2,beauty,6,37.4,UPI,False,0.22358485627182284,420,low,False,4.53,False
047b1f04-6fc1-4eb2-ac5e-3926651acac3,2026-06-29,cust_000503,6397.86,footwear,1,9.6,card,False,0.22442169043343846,606,low,True,4.01,False
81d745a5-0b0f-4afc-b2e9-bbe4532165b6,2026-06-29,cust_000017,218.34,apparel,1,7.1,UPI,False,0.25956580024423914,77,high,True,3.38,True
35eccc8c-d3d1-4702-ae54-991f5144f10d,2026-06-29,cust_000607,520.7,beauty,2,26.4,netbanking,True,,6,low,False,4.09,False
056d904a-d9f2-4adb-a48a-45c2560181fb,2026-06-29,cust_000000,1032.77,home,3,34.1,card,False,0.21421544183131677,620,low,False,3.52,False
9c4b0197-fb1e-45ca-8433-ab32353c8d82,2026-06-29,cust_000042,1318.59,apparel,1,20.7,COD,False,0.1354763968389721,474,low,True,4.62,True
b37f4dff-544f-473e-b29b-b8349d1233d3,2026-06-29,cust_000078,790.65,apparel,5,8.0,COD,False,0.1816954375302856,226,low,True,3.94,False
c04b95bc-28cc-4dc4-818d-ad71001eb27d,2026-06-29,cust_001087,634.58,beauty,4,6.5,card,True,,25,high,False,4.38,False
76befd68-b7a7-4049-a0ec-35afb9390660,2026-06-30,cust_000000,4195.68,apparel,5,38.5,UPI,False,0.2889102747636965,404,medium,True,3.63,False
4ecd24f4-d73c-4df5-be6f-5a8ce55fd20d,2026-06-30,cust_000009,613.72,apparel,3,37.0,card,False,0.4405542267022579,626,medium,True,3.88,False
1f374785-5a7f-44ad-a05f-e6fe3ee39660,2026-06-30,cust_000151,439.85,footwear,6,26.4,netbanking,False,0.25522421625117153,336,high,True,4.25,True
4214b3c6-c77d-4c46-a290-a8078481939b,2026-06-30,cust_002318,2932.4,home,5,1.6,card,True,,9,low,False,3.91,True
b256d0ed-6a3c-4aa8-a883-ed125a5351bb,2026-06-30,cust_000757,1626.86,beauty,6,30.0,card,True,,12,medium,False,3.46,False
1c966411-da01-4332-983f-a1d04f2589af,2026-06-30,cust_000745,1931.98,home,1,27.4,COD,True,,5,low,False,4.43,False
435f9a0e-0977-4afd-8fa2-35e63b6aa187,2026-06-30,cust_000044,1029.79,home,5,7.7,UPI,False,0.16593290364671873,186,medium,False,4.17,False
f1bde00b-2c4c-4513-91f7-dbe11f59e175,2026-06-30,cust_000067,342.68,beauty,3,15.1,card,False,0.23439203607559073,178,medium,False,3.35,False
4128058f-bdc0-4b70-8afb-5435442f9e8c,2026-06-30,cust_000826,952.64,apparel,2,24.5,COD,False,0.30463667155769714,99,medium,True,3.78,True
c2de669e-f876-4d0d-9e89-5a654e85d524,2026-06-30,cust_000907,311.19,apparel,2,23.9,UPI,True,,7,low,True,,True
3750f056-610f-464b-9518-b9b9b9a7c876,2026-06-30,cust_000512,1063.81,home,2,19.1,COD,False,0.6292924316330846,153,medium,False,3.71,False
2bc73b6d-419f-4878-bbcf-2b843fbed51e,2026-06-30,cust_000588,1418.54,footwear,1,28.6,card,False,0.49572051167128156,304,low,True,3.73,True
c186fc0c-4e78-4253-89ef-3f907a7a418c,2026-06-30,cust_000988,1906.06,electronics,3,2.7,UPI,True,,15,high,False,3.86,False
a943b0ed-ef1f-4f2e-a61b-255a5d894f0d,2026-06-30,cust_000000,841.62,footwear,5,46.9,COD,False,0.16774824458565224,425,low,True,3.15,False
382b9e81-ade3-462c-9f32-9a5c274e4263,2026-06-30,cust_000006,1515.75,beauty,3,20.5,UPI,False,0.28381420088451004,98,low,False,3.75,False
fc6ffd23-9ad7-4ae5-b065-6cd18493fd51,2026-06-30,cust_002244,476.9,electronics,1,12.1,UPI,False,0.18448595881287086,290,medium,False,4.58,True
46ab6923-03da-4237-a0d3-a2186345c508,2026-06-30,cust_000056,1766.3,electronics,5,23.2,UPI,False,0.17943674567151724,634,medium,False,5.0,False
c8e7e9d4-6346-40b3-abca-cf75bad27ab8,2026-06-30,cust_000001,1439.72,apparel,2,33.7,COD,False,0.25851285396310764,92,low,True,3.32,False
76deac85-d703-4a8c-9b8d-ccc5159039df,2026-06-30,cust_000039,512.77,home,6,16.1,UPI,False,0.24608556832517195,649,low,False,4.65,False
500fb15e-2c02-4c82-880b-79826f29f2f0,2026-06-30,cust_000135,1301.48,apparel,3,20.9,UPI,False,0.05909864502986711,59,low,True,5.0,True
98925257-b766-4bc0-a76f-32d8b827d7cd,2026-06-30,cust_000638,1925.24,electronics,1,6.9,UPI,False,0.09840819484614377,673,medium,False,3.88,False
5fe4a8fb-dbef-49c3-9274-03330cf47a1d,2026-06-30,cust_002318,2932.4,home,5,1.6,card,True,,9,low,False,3.91,True
21aa78f1-a849-4f17-a5b8-7b40146108cc,2026-07-01,cust_000557,948.66,apparel,2,32.3,card,True,,0,low,True,4.31,True
1f26a9b1-e40d-4f1f-8e65-8786a1e117d2,2026-07-01,cust_000000,504.84,footwear,5,29.7,UPI,False,0.2760276293567882,494,low,True,4.61,True
134f21db-5c93-41fa-ad8e-cf7caa8ea567,2026-07-01,cust_000025,1016.81,electronics,6,35.8,UPI,False,0.21259002533071938,613,low,False,3.74,False
a88617aa-06a7-4bb9-a39e-e3d197826f58,2026-07-01,cust_000000,1321.75,electronics,3,32.3,card,False,0.2807722994219401,544,low,False,4.57,False
05d33665-d355-4797-9e80-59bb8ae196b0,2026-07-01,cust_001062,502.19,electronics,6,16.2,card,False,0.4404845663564737,502,low,False,3.89,True
3417f99f-1b14-43bc-91a1-7683461b2043,2026-07-01,cust_000001,443.48,apparel,2,37.1,card,False,0.14463127803238665,77,high,True,4.57,True
1dd70748-81a8-42d2-9450-0643729049b8,2026-07-01,cust_000113,1293.54,electronics,3,25.9,card,False,0.23740370034375155,234,high,False,4.91,False
e7d81135-ec4f-41a4-8736-97e513623356,2026-07-01,cust_000071,1597.7,beauty,3,43.2,card,False,0.3389478621902022,611,low,False,4.76,False
974f620b-3f7d-4da0-9051-b2223d43e025,2026-07-01,cust_000113,4043.36,home,2,21.0,COD,False,0.2771159178944987,656,high,False,3.81,True
bb489243-7014-4614-b0e3-a4274f0c264e,2026-07-01,cust_000066,1430.83,electronics,3,16.8,card,False,0.17907140908678276,225,medium,False,4.36,False
a6d0e793-998d-4522-8d68-a34170f820ad,2026-07-01,cust_000244,385.15,beauty,3,35.1,netbanking,False,0.13241708870953214,469,medium,False,3.72,True
00fc0d34-0107-4a9a-9b72-05b0e7629e1b,2026-07-01,cust_000114,3743.77,apparel,5,31.0,UPI,False,0.10707791706569535,334,low,True,3.32,False
21b34320-df28-4ef8-9018-f9632f44a1f0,2026-07-01,cust_000000,1878.99,beauty,3,5.1,COD,False,0.2606892908832449,592,medium,False,3.87,False
d9945c2d-4320-4883-86f3-8a23dcd27729,2026-07-01,cust_000012,220.59,apparel,1,27.2,COD,False,0.40302139205490606,615,high,True,4.49,True
b90c4e17-c7fc-446f-af91-9f3fcb023249,2026-07-01,cust_000057,436.5,footwear,3,16.6,card,False,0.17836752889209306,582,medium,True,3.84,True
a0f2fe36-a9d8-48d2-ab6d-56dc73f618ab,2026-07-02,cust_000008,636.45,footwear,6,25.8,card,False,0.1665488176298382,543,low,True,4.87,False
c65eac44-4387-4342-b75c-cac821c0ab8b,2026-07-02,cust_000358,1614.32,beauty,1,27.6,UPI,False,0.24736265693377357,446,low,False,4.05,False
a0e8289c-92be-4df2-8ac2-253b255a4f22,2026-07-02,cust_000007,169.76,apparel,6,7.8,COD,False,0.09547000533833447,696,low,True,3.36,False
a9d6ba6b-64ef-40f3-a103-c4f550d5d046,2026-07-02,cust_000641,826.02,home,1,39.1,UPI,True,,4,medium,False,3.84,False
0e5e2d4c-4150-4e94-8c9c-899d68e057e3,2026-07-02,cust_000001,1551.12,beauty,1,22.4,card,False,0.2664195824220656,292,low,False,3.62,True
9e25a433-0307-4821-a38f-3aa7497a56eb,2026-07-02,cust_000387,150.0,home,1,21.5,UPI,True,,18,low,False,4.79,False
cfb23ceb-4a50-431e-863d-a801cf25eb3a,2026-07-02,cust_000002,1514.33,electronics,2,9.9,UPI,False,0.28628753983365623,285,medium,False,4.3,False
8a93f5a6-23e2-40e2-ab74-ad358dabc861,2026-07-02,cust_000049,1647.25,electronics,3,17.8,UPI,False,0.20989173780163348,556,medium,False,3.96,True
eafe9dc7-e730-4f1c-a419-7f19fd437023,2026-07-02,cust_000008,496.38,apparel,5,36.3,card,False,0.2878514904212633,622,medium,True,4.45,True
4177c183-b075-488e-93e5-830cb3c21c9d,2026-07-02,cust_000125,400.49,electronics,4,19.1,UPI,False,0.16055991968765415,166,medium,False,3.54,False
395f8de0-19fc-45eb-8d8c-163571d46bdf,2026-07-02,cust_000002,490.98,apparel,4,41.5,UPI,False,0.39144960825533515,358,low,True,3.32,True
6ad3cc42-25bf-4cc2-8a6d-21f1c7bfcc34,2026-07-02,cust_000483,150.0,home,6,17.5,card,True,,10,medium,False,3.25,True
feef0666-4c05-486c-a10c-37a1b5d1f378,2026-07-02,cust_000072,714.56,electronics,1,6.5,netbanking,False,0.08856291127190238,176,medium,False,2.9,False
6d3f09a9-eb69-4c56-ad02-586ec75d8a70,2026-07-02,cust_001912,1047.03,apparel,2,24.5,card,False,0.13622083730092704,519,low,True,3.36,False
ceabb495-1589-43bb-ad4e-0741124244f0,2026-07-02,cust_000237,382.4,apparel,6,21.2,COD,False,0.34659220417735037,577,medium,True,4.34,False
90b9bc08-3a6a-4ada-b336-f8c78cffaa21,2026-07-02,cust_000097,1773.01,footwear,5,7.8,UPI,False,0.1367861446912893,211,low,True,4.44,False
11b4c32c-1f98-4e7e-8cb0-efe8c5bbf2b0,2026-07-02,cust_000643,964.68,home,1,4.4,card,False,0.27239992870435203,175,medium,False,3.48,True
0baecb99-eb33-4cdc-9461-8ef45a84ac30,2026-07-02,cust_000003,1077.08,home,2,6.3,UPI,False,0.25282285829242385,423,medium,False,2.79,False
79474b80-afac-4ad0-b23b-2746e2f0860f,2026-07-02,cust_000120,677.63,beauty,3,19.0,UPI,False,0.214186055382988,577,medium,False,3.76,False
92037112-6b7a-4f12-8f57-62501f0c65be,2026-07-02,cust_000014,1510.4,home,1,18.0,COD,False,0.19335692771957103,44,low,False,4.3,False
4f885acd-8723-42e7-bb51-ce6a37f9eab6,2026-07-02,cust_000311,2215.85,electronics,4,22.1,UPI,False,0.5198331524531533,682,low,False,4.5,False
70ca4425-6d6f-4f58-9c95-4587daab9f0d,2026-07-02,cust_000000,675.02,home,4,7.1,card,False,0.18131152652390378,382,high,False,4.15,False
02072810-39f4-43b3-bd59-e8051f3fa70a,2026-07-02,cust_000020,1529.54,apparel,3,23.7,UPI,False,0.31556075806353945,108,low,True,3.4,False
8706032c-8fef-4da7-a329-74bc73251f7f,2026-07-02,cust_000142,1541.36,home,2,4.2,card,False,0.1993733235425914,540,low,False,4.44,False
2ba4e5fb-7932-4f46-bf78-744578b73b6f,2026-07-02,cust_000027,1202.92,apparel,3,12.4,netbanking,False,0.34858756902177135,374,low,True,4.24,False
df9b60ab-f88d-4875-8404-3ca7d28dd586,2026-07-02,cust_000237,382.4,apparel,6,21.2,COD,False,0.34659220417735037,577,medium,True,4.34,True
1a1c960c-4f68-4d35-8bd8-3835ba8144b4,2026-07-03,cust_000003,2904.27,footwear,6,23.0,netbanking,False,0.31089573101949797,274,medium,True,4.44,True
2d235893-9ed6-4b25-8919-1282d56d562e,2026-07-03,cust_000028,539.94,home,5,27.9,netbanking,False,0.20524117218676324,252,medium,False,3.47,False
