order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
dfa40f01-d85d-4a2a-a157-5ac0e36757cd,2026-08-01,cust_000001,1758.24,electronics,2,9.0,UPI,False,0.1702182511803003,373,medium,False,4.19,False
2d34edf2-a674-4647-affe-9c7578f0e04c,2026-08-01,cust_000022,839.43,apparel,2,3.5,COD,False,0.3866060918722759,299,low,True,4.16,False
955056b9-5960-4648-ba27-09fde79f80d5,2026-08-01,cust_000452,1733.03,electronics,6,32.0,COD,True,,21,low,False,3.34,False
c68a1cd3-cbca-461c-8ea2-56e60362ade5,2026-08-01,cust_001029,2504.86,electronics,2,7.0,UPI,True,,17,low,False,4.72,False
dc0fd99b-4166-4e96-9050-a2b2594858bd,2026-08-01,cust_000344,490.03,apparel,5,13.5,netbanking,True,,27,low,True,3.83,True
817802e3-b749-4477-a1fc-31b41667f3da,2026-08-01,cust_002245,704.05,apparel,3,14.4,netbanking,True,,8,low,True,3.8,False
f224cace-adbc-44ad-ae41-a5187fdf8fdd,2026-08-01,cust_000000,2280.57,apparel,2,25.1,card,False,0.21742617824367835,628,low,True,4.27,False
06125154-e683-464c-9353-ff4cd83b74df,2026-08-01,cust_000107,1025.0,beauty,3,12.7,netbanking,False,0.2134743370256035,232,low,False,3.04,False
3ac5b4cc-a852-459a-ba14-25ac4f810678,2026-08-01,cust_000000,1293.44,apparel,5,31.1,card,False,0.20214883494099606,317,low,True,4.76,False
7027c904-0cdc-45a0-8797-3c0e9340549c,2026-08-01,cust_001283,1850.27,electronics,5,19.8,COD,True,,23,medium,False,3.41,False
c0e04406-5425-4741-ba1c-9e4edb7b56f5,2026-08-01,cust_001586,1681.7,home,1,18.6,netbanking,True,,11,low,False,,False
343af94e-e3d6-4321-9558-78356420498b,2026-08-01,cust_000006,1196.61,apparel,6,31.2,COD,False,0.3943111007254063,474,low,True,4.68,True
8ea604ff-0281-40ae-bd49-60c67134421e,2026-08-01,cust_000635,2386.19,home,2,27.2,netbanking,False,0.30926997488597896,599,low,False,3.39,False
b8eae9e6-54d9-487c-921a-15f93bcc0a71,2026-08-01,cust_000118,855.96,beauty,4,25.4,COD,False,0.18275228191585943,597,low,False,4.2,False
f6590972-ccfb-45b7-8546-2ee1f8bbf9e6,2026-08-01,cust_000000,2280.57,apparel,2,25.1,card,False,0.21742617824367835,628,low,True,4.27,False
a256df0f-7fdb-4b3c-a93c-903339122ab6,2026-08-02,cust_000000,1291.54,home,2,22.3,UPI,False,0.1733525453450709,403,medium,False,3.43,False
9204e20f-f9da-4863-8bda-2edbef751c53,2026-08-02,cust_000093,793.35,electronics,2,45.0,UPI,False,0.06587236183347796,221,low,False,,False
ccda1bed-19cd-48a9-9eb0-c0a67273bf3b,2026-08-02,cust_002243,1834.24,beauty,6,12.5,card,True,,8,low,False,2.5,True
2a7bd2d5-467e-4b41-9c99-ce1433a74339,2026-08-02,cust_000007,549.75,footwear,5,48.0,UPI,False,0.12487771018563319,283,medium,True,4.38,True
9fe83747-1419-4ef5-abe7-e6a9a6f830ee,2026-08-02,cust_000000,276.44,beauty,6,2.9,COD,False,0.22594426590062144,343,medium,False,3.73,False
41258157-5c75-4fce-9d03-4616aba63ce7,2026-08-02,cust_002257,1420.05,electronics,1,9.9,UPI,True,,7,medium,False,4.47,False
8f9eae95-de6b-4f2a-b2d6-541e667ea69e,2026-08-02,cust_000018,439.62,home,2,11.6,card,False,0.3001346475391621,547,low,False,4.14,False
c6c56869-a22f-4691-b3f4-6100369ffa28,2026-08-02,cust_000021,410.15,home,1,12.8,card,False,0.2078609276916072,478,low,False,3.27,False
cbb209c7-666d-4979-85e3-b577f24b29d0,2026-08-02,cust_000238,2176.45,apparel,3,30.1,COD,False,0.3116377926555448,659,high,True,4.5,True
901fb54e-f7dc-446d-9ad5-5e2885ccf69e,2026-08-02,cust_000094,1765.86,electronics,3,40.7,UPI,False,0.33983079241711345,71,medium,False,4.31,True
b3a67a8b-723b-4e41-95a6-ee0b87d5fbc2,2026-08-02,cust_000006,706.45,beauty,6,40.5,COD,False,0.2625539646672131,166,medium,False,3.71,True
062a7626-93cc-463a-927a-0a682402fcae,2026-08-02,cust_000000,150.0,apparel,2,34.8,UPI,False,0.13854240350055821,36,low,True,4.59,True
6218f4c7-16b8-474f-9a33-829f3443b7e8,2026-08-02,cust_000633,1304.1,footwear,4,27.1,UPI,False,0.19776516616799517,197,low,True,3.84,False
3e8a13d3-28fe-42af-b61f-1b7e2fe31f96,2026-08-02,cust_000033,1427.6,footwear,6,19.5,UPI,False,0.017648420224226746,105,low,True,3.53,True
c9072b91-7028-424b-b80b-60b160ae86d8,2026-08-02,cust_000169,1289.19,apparel,1,29.0,COD,False,0.02988442414110866,159,medium,True,3.89,True
ee1a433d-5219-4672-a896-d5afefd525c7,2026-08-02,cust_000094,1765.86,electronics,3,40.7,UPI,False,0.33983079241711345,71,medium,False,4.31,True
225ecb68-8884-4a38-9c57-5f44cb1aab75,2026-08-03,cust_000840,1248.37,apparel,3,6.4,UPI,True,,14,low,True,3.78,False
92219716-bbfb-48ee-a2ec-e763d58aba58,2026-08-03,cust_000000,790.79,footwear,3,34.1,UPI,False,0.24109079796338934,156,low,True,3.11,True
90acd577-f080-4aec-8856-538c36321ccb,2026-08-03,cust_000832,673.62,apparel,1,12.6,UPI,True,,17,medium,True,2.42,True
9a805ee3-db34-4ea7-8539-4f1f4b311059,2026-08-03,cust_000333,413.93,beauty,3,12.2,card,False,0.09234022525545911,71,high,False,4.99,False
ec322e8c-a3f6-4f44-b161-ef439a42c625,2026-08-03,cust_001750,551.05,apparel,2,19.5,UPI,True,,27,low,True,4.68,False
58e36c08-1f9f-40fc-8a33-8c7e06d4dfff,2026-08-03,cust_000003,1124.44,apparel,2,23.5,UPI,False,0.23294590517548286,564,low,True,4.89,False
1e209119-4548-42a2-a4bf-fa12dc7a723e,2026-08-03,cust_000008,1137.46,apparel,2,8.0,UPI,False,0.3176742700011127,582,medium,True,4.54,False
a71449d8-007c-4fac-ba08-d98c9246a66f,2026-08-03,cust_000154,1560.68,apparel,4,43.8,card,True,,10,low,True,,True
6680eb02-8deb-4a8c-b9c6-deafce42255a,2026-08-03,cust_001463,335.46,footwear,3,8.4,card,False,0.361046064773826,247,low,True,3.89,False
f51cd68c-d7bd-4bf7-ba54-742d2295e8a2,2026-08-03,cust_002583,281.05,apparel,5,26.0,card,True,,6,high,True,3.63,True
35b8a403-b59a-4d6e-b177-8ba1c38a13a3,2026-08-03,cust_000018,688.29,apparel,3,19.7,COD,False,0.1680637101407501,624,low,True,,True
160d50a1-5818-430f-9806-2543bc608f03,2026-08-03,cust_000054,439.68,home,5,18.3,netbanking,False,0.3441681905029624,609,low,False,4.28,True
4a9dea73-9a8c-45c2-94e5-3c068525b95c,2026-08-03,cust_000001,1022.69,footwear,4,15.4,COD,False,0.23069297479047765,377,high,True,3.79,True
4083d0b1-0120-4e28-a17e-f5947b2e75ae,2026-08-03,cust_000203,358.92,electronics,3,21.8,UPI,False,0.2463978225465659,643,medium,False,4.26,False
4f8722fd-a125-4372-ba05-c57a6fd6a344,2026-08-03,cust_000690,2051.16,beauty,5,6.6,card,False,0.3345599765603561,218,low,False,4.7,False
29354f77-efe6-42ae-aa95-bf8c89dd3e2c,2026-08-03,cust_000496,505.0,apparel,5,9.3,UPI,True,,18,low,True,4.0,True
c7047237-34a5-4d07-9261-f54c70a0118a,2026-08-03,cust_000010,2737.7,beauty,4,7.4,card,False,0.21343771041431905,156,medium,False,3.3,False
d47fcf43-60b0-4cff-8224-124e422c97e6,2026-08-03,cust_002012,1295.97,beauty,4,16.2,UPI,True,,23,low,False,4.27,False
07e950de-416f-4467-ac85-0b0f9b870d9f,2026-08-03,cust_000001,428.95,footwear,5,31.0,card,False,0.2693875852155252,493,medium,True,,False
3b31bb33-3fa1-4807-a9a3-78a793b6a561,2026-08-03,cust_000036,3890.61,home,5,24.0,card,False,0.17488753059556583,335,low,False,3.51,False
352114a5-b5df-4895-892c-fc1ea212c8eb,2026-08-03,cust_000061,1081.19,footwear,5,29.0,card,False,0.0,413,low,True,4.17,False
cecfd0c4-560f-4936-b4cd-9450d40f5e41,2026-08-03,cust_000053,1008.56,electronics,1,33.5,UPI,False,0.43156225918564123,642,low,False,4.37,True
1ba0d067-87f7-4108-a49a-4aea36f58b22,2026-08-03,cust_000351,857.78,beauty,2,4.5,UPI,False,0.08811445141859811,359,medium,False,4.06,False
bc6306a9-b464-4126-9b4f-7b45569a0705,2026-08-03,cust_000099,1244.62,beauty,3,19.2,UPI,False,0.29852292844136774,634,low,False,3.39,False
a773ae3a-7f09-45ff-b1c9-5b4b271e88af,2026-08-03,cust_000000,1296.98,apparel,4,10.7,card,False,0.2735080682874559,418,medium,True,5.0,True
2d1b6832-d7d2-4908-ada7-d09d31556f2e,2026-08-03,cust_000002,490.06,footwear,3,12.9,UPI,False,0.3667123442599706,247,medium,True,3.69,True
67745d45-d988-4837-9f6d-e6105b07c2b3,2026-08-03,cust_000051,773.18,beauty,5,14.8,netbanking,False,0.10643203556009746,84,low,False,4.27,False
94bf8a00-78a0-4900-b0ee-9348eeaf5e8e,2026-08-03,cust_000204,973.59,footwear,3,17.6,card,False,0.0722807970942935,680,high,True,3.65,False
354aa7d1-7330-4e08-a0e1-7e79f730ddce,2026-08-03,cust_000043,1350.08,electronics,4,16.9,UPI,False,0.0,565,medium,False,3.44,False
872d0a41-af0d-42e6-8986-5b21c7b765a6,2026-08-03,cust_000011,1366.19,beauty,5,29.0,UPI,False,0.2472815750474321,247,low,False,4.03,False
9abd5ccb-5fbf-4252-932d-3878f096fca6,2026-08-03,cust_000000,1007.45,apparel,3,22.6,card,False,0.1673629318538995,504,high,True,3.73,False
f43856aa-4b4c-4a98-ba6f-42481052ff3a,2026-08-03,cust_000154,1560.68,apparel,4,43.8,card,True,,10,low,True,,True
0b4f4a6b-6fe9-40ab-bf71-b5d91490e9a2,2026-08-04,cust_000445,610.8,footwear,4,15.0,card,False,0.13306080854260757,575,medium,True,4.06,True
aee30b49-db8e-48e8-97d7-23fda51bb442,2026-08-04,cust_000037,589.27,apparel,5,13.8,UPI,False,0.2240496086431227,45,low,True,3.61,False
3fc94e45-6e84-4dd8-a3e3-4591e072fef6,2026-08-04,cust_000054,389.93,home,3,22.6,UPI,False,0.2573552937415395,657,medium,False,4.08,False
b94554d4-4d52-4414-87c7-7a8b6911d46e,2026-08-04,cust_000029,1359.43,apparel,6,12.7,COD,False,0.5965334730730351,121,low,True,3.55,True
a8379b47-57c0-4a1a-8e38-caa88bd521a5,2026-08-04,cust_000004,583.37,beauty,4,28.5,card,False,0.42219651507360045,117,medium,False,4.65,False
1de2b634-b072-440b-b7c9-18c41f876f41,2026-08-04,cust_000005,785.07,electronics,5,26.9,UPI,False,0.4099710870975324,331,low,False,4.18,True
544a0e60-343c-4ea4-83b3-14641f183a3d,2026-08-04,cust_000000,1060.42,footwear,5,39.6,netbanking,False,0.24931829591850274,225,medium,True,3.92,False
60f9a86c-be25-4c99-9db3-9b44f8626a1e,2026-08-04,cust_000228,900.32,footwear,5,11.0,UPI,False,0.06317507613305845,286,medium,True,3.99,True
e10b8ac5-c24d-4ead-b55c-2552ec1d7928,2026-08-04,cust_000005,894.33,electronics,5,8.2,UPI,False,0.45991081681831564,405,medium,False,3.77,False
fe73e20b-e84d-4e80-baf1-ee8fcf0c88f9,2026-08-04,cust_000006,476.53,beauty,4,26.7,COD,False,0.32700055649122794,310,low,False,4.07,False
54808ae0-36c1-4b65-a35d-00fb5ef22253,2026-08-04,cust_002602,1083.77,home,5,4.5,COD,True,,27,medium,False,4.9,False
91bdc6ad-0d87-4ca2-b36e-8b4f24f6bc20,2026-08-04,cust_000014,721.27,electronics,3,11.1,card,False,0.23432280083244736,389,medium,False,3.66,True
46559232-2c39-4982-a9c5-823535940334,2026-08-04,cust_000042,845.15,electronics,6,33.5,card,False,0.04300723218275623,686,high,False,4.1,True
33ed48d3-07d7-4bd8-a7c2-276b9bbe8529,2026-08-05,cust_000014,2019.44,apparel,4,23.8,UPI,False,0.33017078967586455,498,medium,True,,True
0237c5c3-6b5b-4387-9bd2-72243c1f2613,2026-08-05,cust_000006,1278.86,apparel,5,2.4,card,False,0.36481355290328826,300,low,True,2.51,False
d8221b45-717e-46e6-8875-814bc3993668,2026-08-05,cust_000000,602.11,home,2,12.4,netbanking,False,0.2498278946335897,495,medium,False,4.37,False
d3530e95-f66e-4f8d-bfb1-f358d00963ab,2026-08-05,cust_000801,808.97,home,2,17.3,netbanking,False,0.15478106462523777,591,low,False,4.65,False
f092e563-128a-4ca4-8b26-787d6e3c2b2d,2026-08-05,cust_000030,2750.69,electronics,4,22.5,UPI,False,0.19954235896404535,61,medium,False,4.26,True
45094b65-c133-403d-90e1-1dc0f92fc5c4,2026-08-05,cust_000254,724.03,footwear,6,23.4,UPI,False,0.1416990774709626,162,low,True,5.0,True
4f205bf5-2528-4e75-ade7-1ae6fc68a861,2026-08-05,cust_001935,923.27,apparel,5,30.0,netbanking,True,,23,medium,True,3.78,False
089f064b-04f8-4327-b73b-142a1788dd42,2026-08-05,cust_000000,1429.25,footwear,2,12.9,card,False,0.21161172970115222,688,low,True,3.46,True
691a3594-0c3d-40cb-96da-33cd68fc28b2,2026-08-05,cust_000173,1043.81,beauty,6,16.7,COD,False,0.41008650678200964,502,low,False,4.71,False
b6f24e51-dc0d-4ff2-beb4-c2694ae7e3f5,2026-08-05,cust_000001,691.61,beauty,4,10.6,UPI,False,0.2898965766869915,519,medium,False,4.75,False
17ea1c85-8f91-4c1f-b06d-32e6c8f1489b,2026-08-05,cust_000026,533.58,home,4,15.8,COD,False,0.1769713262107604,639,low,False,4.66,False
7d713df7-c45d-45a4-b214-ee54dd183ed1,2026-08-05,cust_000747,891.52,apparel,6,29.7,UPI,True,,23,low,True,3.35,False
66e714b5-1164-4f25-bd1c-ec25332f4b4d,2026-08-05,cust_000000,1423.13,footwear,5,23.1,UPI,False,0.23182572888095876,381,medium,True,,True
883b1c5d-2640-449b-908c-4a16da5b7dbc,2026-08-05,cust_002517,2263.42,beauty,2,8.3,COD,True,,9,low,False,3.01,False
7d0659c3-1a1e-4599-b26e-e387e68917a0,2026-08-05,cust_000077,321.9,beauty,1,17.9,card,False,0.26063952649383093,668,low,False,5.0,False
63145627-a66e-439a-8fcc-6e3e4cdcc577,2026-08-05,cust_000015,3083.9,apparel,2,16.6,UPI,False,0.08594141627753026,98,medium,True,3.45,False
e1b977c7-54c2-42ce-8383-735083f44bc0,2026-08-05,cust_000000,733.71,home,2,37.5,card,False,0.20946208412929895,110,medium,False,3.28,False
3571046d-19b0-49f7-ab5c-de4a2ab82351,2026-08-05,cust_000081,1715.36,electronics,2,16.5,UPI,False,0.32074156076788213,426,low,False,3.94,False
e918d435-821b-4d22-9c27-fc0e94a39ad4,2026-08-06,cust_000037,535.78,home,4,34.9,COD,False,0.3060659004899764,248,low,False,4.07,False
8ad3a67c-128e-4985-9a8d-20b4ba3b7d80,2026-08-06,cust_000002,290.74,beauty,6,12.5,netbanking,False,0.3985214313815012,588,low,False,4.4,False
0f877f72-e413-4d7a-84de-a64a2a4a080e,2026-08-06,cust_000035,358.14,apparel,4,28.6,card,False,0.05106146931366219,229,high,True,3.92,True
d1aba915-ef72-4081-a8f2-c0a98268c62d,2026-08-06,cust_000000,712.18,apparel,3,24.2,UPI,False,0.08393214865671958,556,low,True,3.59,True
0d86629e-8b6d-4759-be0f-f39537ca57ba,2026-08-06,cust_002737,1295.78,apparel,2,4.5,UPI,True,,6,low,True,3.76,False
b2f67ca6-f4f3-4048-9eab-99b2e6e77ca5,2026-08-06,cust_000008,917.67,apparel,5,20.7,netbanking,False,0.34364575843686185,417,medium,True,3.64,False
56e21efa-4dea-4c9f-a8cc-eef2c10b43f8,2026-08-06,cust_000032,753.58,apparel,4,18.2,UPI,False,0.11235028460273541,682,medium,True,4.84,False
c0fb7fc8-f8e2-4300-b7fd-4ad65fdde004,2026-08-06,cust_000441,1963.76,apparel,1,22.0,UPI,True,,8,medium,True,4.0,True
a7fa3f2c-ee8f-4d6e-ae35-eef26128e62c,2026-08-06,cust_000239,899.1,electronics,3,21.1,card,False,0.0,155,medium,False,4.38,False
82ac2e71-9504-4ab6-92e8-194c21ab0eae,2026-08-06,cust_001066,1092.09,home,2,7.1,netbanking,True,,22,low,False,3.87,False
4471075f-7e33-48e4-b6be-3392d1022729,2026-08-06,cust_001670,7924.54,beauty,3,10.8,UPI,True,,24,low,False,2.9,False
353f1503-ec87-4afd-996f-50f1438a6aa8,2026-08-06,cust_000002,892.81,electronics,1,31.9,card,False,0.27227941598737754,333,medium,False,4.99,False
6ef9b967-5bfb-4301-8cfa-bbc43b163289,2026-08-06,cust_000014,551.65,apparel,2,8.4,COD,False,0.31665384506108507,285,low,True,4.35,True
333e62e0-de77-413d-9069-bf658547e667,2026-08-06,cust_000191,1257.24,beauty,5,46.6,UPI,False,0.5913657564585678,532,low,False,4.23,False
e47667b9-f054-49ac-99cb-2c5a58c1a909,2026-08-06,cust_000000,1500.96,electronics,2,24.4,UPI,False,0.18857595189335846,399,high,False,2.73,True
62668760-74d8-4df0-b002-b9ef2a6213e1,2026-08-06,cust_000247,1108.42,apparel,1,30.6,UPI,False,0.3143850391121632,95,medium,True,3.92,False
d94d1cad-fa82-4dd8-9078-62f5cc752ee5,2026-08-06,cust_000000,1002.09,electronics,2,22.8,card,False,0.2284982189095924,250,medium,False,4.93,True
73493369-464d-482c-bedb-925f019f051c,2026-08-07,cust_001325,2534.02,footwear,6,29.6,netbanking,False,0.086550730436593,86,medium,True,4.78,True
37ba3e52-2432-49a7-958f-63b4c943beef,2026-08-07,cust_000250,2321.74,electronics,6,20.7,UPI,True,,9,low,False,3.87,False
b8361576-cb13-4e45-8c0d-1fedcedb706f,2026-08-07,cust_000068,827.19,footwear,4,16.7,card,False,0.1152812353555633,145,low,True,4.73,False
27bcadd1-e901-456e-8cb4-f7050df5b954,2026-08-07,cust_000020,572.24,apparel,5,9.7,card,False,0.2680452083742109,688,low,True,4.94,False
7fb8ae06-2ea5-4785-8c3b-307ddbbedc2b,2026-08-07,cust_002483,1212.5,apparel,6,35.4,card,False,0.18741401837050659,671,low,True,3.91,True
e339ca19-383f-4f22-8f35-c2e272cd4337,2026-08-07,cust_000292,569.94,apparel,2,10.1,UPI,False,0.1737634370309416,44,medium,True,4.79,True
d97feeac-bf35-43f4-b726-ce2d18fdcade,2026-08-07,cust_000534,1668.39,beauty,3,10.8,UPI,False,0.6370506743618574,538,low,False,4.76,False
48f9b68b-700e-45fc-8e2e-35a418ae6c5a,2026-08-07,cust_000623,1208.14,home,1,35.3,UPI,True,,13,low,False,4.5,False
70f3bae9-1550-42b3-a508-c4eefbea5bc9,2026-08-07,cust_000000,5819.8,home,4,35.4,UPI,False,0.1410377306165263,640,high,False,4.56,False
f74a0d71-ac22-4fbc-bcec-a35d3fb5934b,2026-08-07,cust_000000,2518.22,footwear,6,8.2,UPI,False,0.24007626573966,623,low,True,3.48,False
86c974f0-1e61-4fe7-a8b8-52656d3d6a3d,2026-08-07,cust_000002,421.95,home,1,8.8,UPI,False,0.4359913312547167,257,low,False,4.47,False
8ecbf8ac-2e60-4db2-85b5-572a9f338aba,2026-08-07,cust_000146,624.44,apparel,5,23.1,card,False,0.4447714622899632,354,medium,True,3.92,False
9fcb29b8-df1d-4a5e-a8c7-75266f658242,2026-08-07,cust_000112,235.15,beauty,3,5.8,card,False,0.2794036238398443,142,low,False,3.46,False
099320ae-3493-4083-94c2-490d4ebd1b06,2026-08-07,cust_000008,201.05,apparel,6,31.4,UPI,False,0.25324626113130355,609,high,True,4.91,True
2e1ef1df-724f-468d-8735-def074f80884,2026-08-07,cust_002186,972.31,home,4,4.6,UPI,True,,17,low,False,3.93,False
186592ab-2636-4e61-bc50-8407d693f1d1,2026-08-07,cust_000000,389.68,footwear,3,33.7,UPI,False,0.2177910916548573,366,medium,True,4.14,False
14835778-d27a-4087-8434-2ee951a5c55d,2026-08-07,cust_000412,2832.26,electronics,1,23.8,card,False,0.2212273681345295,323,low,False,4.08,True
1d506b3d-f59d-4f46-94da-c5d1648254bd,2026-08-07,cust_000032,2019.37,apparel,4,18.2,card,False,0.17481218382398078,256,low,True,3.07,True
0904d1c2-9caa-4fb7-9fab-399253912a35,2026-08-07,cust_000019,742.45,home,6,23.9,card,False,0.2328744335054053,681,low,False,3.82,False
124edc01-8c1a-4b26-a4b0-29a55026d3d5,2026-08-07,cust_001325,2534.02,footwear,6,29.6,netbanking,False,0.086550730436593,86,medium,True,4.78,True
405c1805-f90c-407e-9d45-14cee7084c2e,2026-08-08,cust_000000,713.5,apparel,1,10.9,UPI,False,0.2580354459041135,348,low,True,4.46,False
0c1c483e-050d-4373-ae3c-f1a24ebcbbe4,2026-08-08,cust_000271,2539.6,apparel,1,8.0,UPI,False,0.12402433802503117,58,medium,True,4.01,False
daa0539c-da06-4355-ba66-4ad27d11de48,2026-08-08,cust_000394,2981.63,home,6,26.0,COD,False,0.37393318478209536,597,low,False,3.79,False
936aaaea-2480-4f79-8e27-4ac3a18b7dee,2026-08-08,cust_000007,467.4,apparel,2,12.9,UPI,False,0.17237092067357374,651,low,True,4.2,False
222a704b-6aea-4ae9-8ada-f1712b483836,2026-08-08,cust_000044,427.17,apparel,4,19.5,UPI,False,0.04219553425173543,264,low,True,,False
c9ba18f4-4623-4194-98a0-02e6ac3a3537,2026-08-08,cust_000096,727.23,home,4,9.3,card,False,0.10495613393824706,214,low,False,3.02,False
05e6b6eb-5bbe-4105-9712-880cf65fbc87,2026-08-08,cust_000012,1214.19,electronics,3,20.7,card,False,0.3434553729833374,500,low,False,3.94,False
c88f9da9-2fb5-4e56-bd62-698b2c60d99c,2026-08-08,cust_000104,626.68,electronics,3,27.4,card,False,0.2288381615459299,68,medium,False,4.01,False
ae0a05de-e6e1-4527-bded-967e083ce291,2026-08-08,cust_000021,1232.19,footwear,5,20.0,netbanking,False,0.12929515912287368,469,medium,True,5.0,True
53801d08-f358-416b-a4d9-b61555815bb8,2026-08-08,cust_000975,3516.46,apparel,2,7.5,card,True,,18,low,True,,False
546cf512-0ac8-4008-ae32-6e433a5b6273,2026-08-08,cust_000251,335.55,apparel,2,11.1,COD,False,0.1726567970400203,175,low,True,3.17,False
05ffc60f-c59b-4526-bd27-34185656a446,2026-08-08,cust_000000,657.23,footwear,6,20.5,UPI,False,0.22834929678945984,96,low,True,4.8,False
4b5b186e-8bfe-4442-a192-5ac9bf3669f2,2026-08-08,cust_000500,340.05,apparel,1,19.7,card,True,,27,low,True,3.91,False
1f034364-09ec-48f8-b6c3-6d122c92aae2,2026-08-08,cust_000009,499.89,footwear,2,21.4,UPI,False,0.46354726189331347,485,low,True,3.03,True
3826dda4-97c7-48b5-975c-312e2307e43d,2026-08-08,cust_001590,730.5,home,5,14.2,card,True,,13,low,False,3.19,False
cc1b13d0-5557-44db-9076-fec073f43402,2026-08-08,cust_000094,539.67,home,4,16.8,UPI,False,0.32194633221407176,670,low,False,4.82,False
6856dcfa-e0b6-41c8-8adf-d03f1ab9a6aa,2026-08-08,cust_000000,1292.05,apparel,2,16.3,card,False,0.1578637698201619,80,high,True,4.27,True
6375a90c-e86e-4149-b912-8970490cf1e3,2026-08-09,cust_000287,997.92,electronics,1,32.6,netbanking,False,0.12323975982632356,692,low,False,3.41,True
5679d0ba-08e7-47da-94a0-02bf2916ad92,2026-08-09,cust_000001,1106.89,beauty,3,11.1,card,False,0.23663788579899914,571,low,False,,False
8b2c73bc-a409-44ab-9a51-2264c9a19c75,2026-08-09,cust_000968,724.38,apparel,1,40.6,card,True,,23,low,True,4.43,True
edb3f282-2fd4-4c80-9b32-de678cfcd07e,2026-08-09,cust_001772,772.61,beauty,4,17.0,netbanking,True,,22,low,False,3.85,False
bce782a6-f599-485c-bbaf-fdd9a73ab272,2026-08-09,cust_000205,702.41,beauty,3,5.0,COD,False,0.17483986185239075,396,low,False,4.18,False
9666c831-b49a-4ef1-a169-b7bac0ba1016,2026-08-09,cust_000051,754.41,beauty,6,2.9,UPI,False,0.11079314751575296,438,low,False,3.47,False
0c4badda-190c-46b2-aaf0-55ae6c4e4625,2026-08-09,cust_000093,1203.88,apparel,5,42.5,card,False,0.13443676068609386,321,low,True,5.0,False
80f69b97-136d-44ee-9984-c7f0cba74077,2026-08-09,cust_000020,233.59,beauty,3,49.8,COD,False,0.3407010066401744,232,medium,False,3.29,False
4c140602-da46-4b15-8b63-5bc69d263c88,2026-08-09,cust_000000,1098.34,beauty,4,4.0,UPI,False,0.19617663267538799,217,low,False,3.23,False
168e7fcd-b7d6-49a0-882c-3a4fd8ef8978,2026-08-09,cust_001502,488.77,apparel,5,5.5,card,True,,13,high,True,4.12,False
c75be778-f24d-44d6-98f0-041cadc728c9,2026-08-09,cust_000008,708.25,footwear,2,24.7,UPI,False,0.17754647242741484,390,low,True,5.0,False
4ba6eeb9-d445-4d9f-b600-e8e337073869,2026-08-09,cust_000007,300.94,apparel,4,13.5,COD,False,0.12946632470131675,287,low,True,3.16,True
dbf2792b-2e04-412c-8190-816e06ed4c43,2026-08-09,cust_000002,698.5,footwear,1,29.7,netbanking,False,0.44197846514881556,194,low,True,4.49,True
9e045ef6-cbea-48b6-b400-bbbb50b27e42,2026-08-09,cust_002578,1090.64,apparel,6,46.7,COD,False,0.1393382527826998,371,low,True,4.04,True
af414668-19e6-434f-80c6-883945fe5ad8,2026-08-09,cust_001687,1236.4,apparel,6,38.3,card,False,0.13902866207942266,190,low,True,4.24,False
67fe1581-e0cc-4be0-8622-f39940f51a3d,2026-08-09,cust_000010,391.34,home,6,30.5,card,False,0.1350727959600139,314,low,False,4.69,False
b3292824-cc63-4b4a-9753-2fb50ba06e0e,2026-08-09,cust_000004,1195.34,apparel,2,8.6,card,False,0.3551419900471983,669,high,True,3.59,True
0bbc8f90-1c8a-4189-8ca9-80bc6ca00f78,2026-08-09,cust_000525,1993.89,apparel,5,5.5,netbanking,False,0.5354822862528931,527,low,True,3.85,True
d75cfcbb-f25a-44f3-b7a0-6faa5cd72fe2,2026-08-09,cust_000019,635.5,apparel,4,15.9,netbanking,False,0.3281867526153965,531,low,True,3.59,False
9741b50d-0b67-4b90-a693-6d2628e88873,2026-08-09,cust_002091,898.42,beauty,6,34.9,UPI,False,0.3810175464336017,66,low,False,,True
14e64439-2a1a-4a9d-998e-a18d5186f827,2026-08-09,cust_001187,211.03,apparel,1,15.7,UPI,True,,24,low,True,4.76,True
e1ce170f-d51d-4dc2-9fc4-38f60071d2d0,2026-08-09,cust_000355,479.18,home,3,15.7,card,False,0.04578717164559276,452,low,False,3.33,True
d3022378-232a-47fc-998b-8545cfc623b3,2026-08-09,cust_000000,1085.03,home,1,11.2,UPI,False,0.19292589553514045,372,high,False,,False
e0f73651-5289-4c4d-bb32-545b2ba9ba39,2026-08-09,cust_000218,1752.55,home,6,27.4,card,False,0.17747714845591067,212,low,False,4.63,False
99ff1890-bf09-4591-a01c-cb518225ea1a,2026-08-09,cust_002467,590.23,electronics,2,22.5,COD,True,,21,low,False,3.05,True
2b0e04ff-4523-4465-9194-22b76f6a4829,2026-08-09,cust_000012,5817.18,apparel,1,33.8,UPI,False,0.4240795344551099,274,low,True,4.83,False
e27aa5de-f224-41ed-831f-c58d57942982,2026-08-09,cust_001005,1118.48,footwear,1,6.4,UPI,True,,14,medium,True,3.96,False
781c36a0-7c02-4a3a-9ac9-84c66580f349,2026-08-10,cust_000017,368.21,beauty,6,35.4,COD,False,0.13369321400760265,574,medium,False,3.73,False
