order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
75b10ee9-0c5b-4d73-96a9-eff89d9333a1,2026-06-25,cust_000068,509.72,apparel,3,38.7,COD,False,0.13027088581476465,46,low,True,4.16,True
80e4e6d0-4a2a-47cc-8abd-44845624c3bc,2026-06-25,cust_001351,5885.78,footwear,4,20.8,UPI,True,,9,medium,True,5.0,False
f7b6e26e-a38a-4fc1-929d-bbd6fbd531c3,2026-06-25,cust_000002,1959.67,beauty,3,34.5,UPI,False,0.32139963073527955,470,medium,False,,True
a4d5dce2-fa68-481e-92e5-4c03c884e808,2026-06-25,cust_000023,4212.79,apparel,2,28.8,card,False,0.040487943785288985,424,low,True,3.59,True
332fc8bf-4628-4989-9082-f4ca2a411efc,2026-06-25,cust_000558,3299.8,apparel,2,21.8,card,True,,3,medium,True,3.83,False
53c967cb-37e1-4cf3-ad8c-f51db1a2c996,2026-06-25,cust_000034,413.66,footwear,1,20.4,UPI,False,0.5114994603112124,312,medium,True,4.4,False
a694606b-f6a5-4145-ad06-2660d8f66188,2026-06-25,cust_000139,982.58,home,3,16.6,UPI,False,0.31773185052318786,330,low,False,4.61,False
3a1e2963-b912-46f8-a42f-9875f7f996ed,2026-06-25,cust_000352,1235.71,apparel,1,7.5,COD,True,,13,low,True,4.36,False
c142b506-0107-448d-a62d-80ea0dd60b61,2026-06-25,cust_000021,1689.71,home,5,12.9,UPI,False,0.06768239978616707,300,high,False,3.54,True
12bd3b73-e8ec-4913-93c8-fcebac79bf76,2026-06-25,cust_000008,2694.4,electronics,6,30.0,UPI,False,0.2680058032501403,305,low,False,3.84,False
4e4af00d-e56c-4e58-8986-7a57eaa5f040,2026-06-25,cust_000422,794.25,apparel,4,23.5,card,False,0.232708940395709,364,medium,True,3.9,False
3248d46e-79f3-4d17-86ec-cac81febc002,2026-06-25,cust_000000,4432.21,apparel,2,32.5,netbanking,False,0.2068052435661292,476,low,True,4.16,False
e4b9175e-bc08-44c9-a232-ba70748fb88f,2026-06-25,cust_000488,1462.15,electronics,5,3.3,COD,True,,29,medium,False,2.97,False
9ac11033-b5c7-4c25-a304-7f6d899fe6cb,2026-06-25,cust_000008,2694.4,electronics,6,30.0,UPI,False,0.2680058032501403,305,low,False,3.84,True
bf2cd45a-ef05-44ae-ba09-a1a89d7048ea,2026-06-25,cust_000026,1286.05,apparel,3,23.9,COD,False,0.10399726081933516,82,high,True,4.24,False
1d36a6c4-c362-4119-8906-4c01b04be610,2026-06-25,cust_000224,2629.73,electronics,3,12.6,UPI,False,0.2348767951055731,424,high,False,3.78,True
aaaa9be1-7c1c-433a-92e2-1a43510ca339,2026-06-25,cust_000268,1067.01,apparel,1,8.2,UPI,False,0.05387353454010784,229,low,True,4.05,True
1a5ab199-9048-41f2-961c-5179000be46c,2026-06-26,cust_000237,962.85,apparel,3,5.1,card,True,,6,medium,True,4.85,True
0d53cd2d-9330-4553-8670-a2d6e1fba5ee,2026-06-26,cust_001982,825.58,home,5,16.1,netbanking,False,0.39367451954987626,695,low,False,4.05,False
ee57c3ce-ca35-45db-ac27-503c6f516284,2026-06-26,cust_000000,1218.2,home,5,14.7,UPI,False,0.23143018925924677,621,low,False,4.55,False
bd32d7fe-cdef-43d1-801e-54238e9832be,2026-06-26,cust_002255,1189.55,footwear,2,34.1,netbanking,True,,21,medium,True,,True
74512dba-0858-4ef2-96e3-379658fa7588,2026-06-26,cust_000053,1036.5,apparel,1,13.4,COD,False,0.30099945546474627,466,low,True,4.76,False
6fabaf56-5cc8-48a7-bef4-607b4d545d90,2026-06-26,cust_000276,1049.18,beauty,2,26.6,COD,False,0.32705132772592665,678,low,False,4.62,False
9a32ae70-abc2-4a4b-80aa-89adbd65cde9,2026-06-26,cust_000399,604.07,beauty,6,19.8,card,False,0.3449804585017586,348,medium,False,3.92,False
2cfc69d9-3ab8-4a7c-869e-8317c6246c69,2026-06-26,cust_000010,737.02,apparel,6,15.0,card,False,0.1423924065742487,690,low,True,5.0,True
e1fe4c92-1c7d-47a9-91e1-4c9d46e09851,2026-06-26,cust_000497,278.82,apparel,4,10.1,card,True,,8,low,True,4.58,False
ee9a1f70-08c1-488f-a527-0fd27bed68bb,2026-06-26,cust_000306,450.31,apparel,6,7.3,COD,False,0.3077505265491194,130,medium,True,4.26,False
c75cad62-afd8-49e9-90fd-ed2a07f786ab,2026-06-26,cust_000005,681.98,footwear,1,4.9,card,False,0.4341986098546936,686,medium,True,2.91,False
24bfee55-6fe3-4fd0-bbf7-c65b82ed05e3,2026-06-26,cust_000001,652.58,home,1,34.1,COD,False,0.18994046475017823,401,medium,False,3.03,False
e1d115d3-aa9b-4be7-a3a4-c2ec93a45f0e,2026-06-26,cust_000021,544.49,electronics,5,15.3,netbanking,False,0.03313706168761865,553,low,False,4.27,False
d025a593-3bdd-4343-b6d7-6dadbe41ea12,2026-06-26,cust_000000,4344.69,beauty,2,20.6,UPI,False,0.18040552224997264,511,low,False,3.29,False
f5520848-5a49-4413-afe0-8d6fe6d1a39f,2026-06-26,cust_000327,763.57,electronics,4,14.1,card,False,0.6660965855403093,34,medium,False,3.84,True
543fd6bf-116f-4b98-bdc7-4043ef602861,2026-06-26,cust_000011,2472.39,home,1,25.7,UPI,False,0.2640504354095336,445,medium,False,3.59,False
aec5873a-3cc9-44ca-983a-f783d564bb59,2026-06-26,cust_000068,620.86,electronics,4,34.7,card,False,0.04681930695984074,624,low,False,4.12,False
6210324b-51c8-4d16-9a62-67e6661d944d,2026-06-26,cust_000000,4344.69,beauty,2,20.6,UPI,False,0.18040552224997264,511,low,False,3.29,False
5e16276e-3a18-43df-a677-5dfec6a9c516,2026-06-26,cust_000003,1081.22,home,6,26.7,UPI,False,0.2789726860753698,494,low,False,3.59,False
67bee9a6-50f6-4afa-b480-95814995a6f7,2026-06-26,cust_000965,777.61,apparel,4,8.3,UPI,False,0.2418562474277713,97,low,True,4.21,False
3e30d974-3c51-45e4-bf58-48654eb89fad,2026-06-26,cust_000001,1297.86,apparel,3,18.5,UPI,False,0.23154904817730873,54,low,True,4.55,False
408e1a88-158a-4adb-ba3e-d89a2794d131,2026-06-26,cust_000012,1688.11,footwear,3,8.3,UPI,False,0.3258393809440692,487,low,True,4.77,False
4b835f3e-dc61-4827-a3f7-0b0c97463a0b,2026-06-26,cust_000008,715.01,apparel,5,9.6,card,False,0.34183305737739356,322,low,True,4.86,False
1555bb4f-2f1f-4d57-beb2-2f79df773c0c,2026-06-26,cust_000713,213.69,apparel,4,24.6,COD,True,,23,high,True,3.6,False
50d8f49f-810d-4108-bdbe-8f5acd1da407,2026-06-27,cust_000846,1603.46,home,1,8.1,UPI,True,,14,low,False,3.86,False
e39f4bda-0b64-4959-baaa-00547b167359,2026-06-27,cust_000130,754.09,beauty,1,9.0,card,False,0.25712801879071695,155,medium,False,3.78,False
5d67c270-4ecb-4c69-baaf-9b9f9c14d545,2026-06-27,cust_001504,5544.27,home,3,36.4,UPI,True,,8,low,False,3.53,False
425df7a7-8fe0-4e9d-b8a6-a22bab22da7f,2026-06-27,cust_000845,881.95,apparel,4,18.3,UPI,True,,25,low,True,4.21,True
2cd9d975-f201-41b9-8061-531f77a75cb9,2026-06-27,cust_000000,1015.59,footwear,5,24.2,UPI,False,0.23042497615365312,96,medium,True,4.73,False
b9ee6f8d-b5bc-4d1e-883d-a45b65115ab5,2026-06-27,cust_000095,400.94,electronics,1,14.0,UPI,False,0.8167883277392612,505,low,False,3.77,False
efa3284a-ddb1-445f-8875-24a2f95b95be,2026-06-27,cust_001107,2947.41,electronics,2,20.9,netbanking,False,0.4405648167521071,210,low,False,3.69,True
1bc46e73-d0e5-4dcc-be30-e18ce9a010f5,2026-06-27,cust_000622,1230.78,apparel,6,18.0,COD,False,0.100159724933096,626,medium,True,4.19,False
ef7e575d-e3d1-4fcc-9fa4-1d555523eb10,2026-06-27,cust_000259,417.96,electronics,3,9.2,COD,False,0.37827962858760633,218,medium,False,4.99,True
f8773c89-85aa-4f0e-a8b1-3da9071348b5,2026-06-27,cust_001284,1005.98,home,1,12.8,UPI,True,,13,medium,False,3.78,False
bb835aeb-8ec3-4c28-b728-6f3af046cea6,2026-06-27,cust_000002,3430.73,beauty,4,9.9,COD,False,0.44185316233159777,187,medium,False,4.62,False
9e4e066d-82bb-4513-8d08-08daa0693ccd,2026-06-27,cust_000031,2324.87,beauty,4,20.2,UPI,False,0.5764406681995551,60,medium,False,4.31,False
3d0208a0-d835-4693-b785-4558e2fd54cf,2026-06-27,cust_000001,1291.46,apparel,6,13.8,UPI,False,0.3173742412528147,135,medium,True,3.45,True
08a216af-3a00-4ed2-94ed-cfc7feb1b2ec,2026-06-27,cust_000010,670.64,home,2,9.0,card,False,0.1168981948793373,147,low,False,4.55,False
e4315722-7989-437c-af16-4619dd1b7bf1,2026-06-27,cust_000950,416.73,beauty,1,32.3,card,True,,18,low,False,,False
52cac337-7096-4d8c-a0dd-f46609d9cd6a,2026-06-27,cust_000077,439.01,electronics,2,37.1,card,False,0.28901412186990105,231,medium,False,4.67,True
59a7297a-c5ab-418d-8baa-33becb649113,2026-06-27,cust_000000,484.49,home,3,34.0,card,False,0.1589326485691043,197,low,False,4.45,False
1275091b-f276-4195-8f39-6b6010380370,2026-06-27,cust_000390,245.25,footwear,2,22.2,UPI,False,0.3680279054449706,74,medium,True,4.21,True
b918f2d0-f7ab-4fdd-82a6-388a6c300a7a,2026-06-27,cust_000755,1433.31,beauty,5,26.0,UPI,False,0.189929947506272,407,low,False,3.72,False
bee6f232-31ab-4d4d-864c-d8c20249cffe,2026-06-27,cust_000846,1603.46,home,1,8.1,UPI,True,,14,low,False,3.86,False
78c4553c-7e85-4073-a2d9-b4b9b471f1e7,2026-06-27,cust_000009,1290.01,home,3,18.8,COD,False,0.45327688440174657,267,high,False,3.7,False
27b279ff-d298-46c9-af36-2d9259d0f1d8,2026-06-28,cust_000010,1067.63,home,2,10.0,COD,False,0.15455119316691654,204,low,False,3.1,False
af52832e-2844-4cb8-bbad-de81a12eab7d,2026-06-28,cust_000023,1087.36,beauty,5,31.1,UPI,False,0.05103552461944019,59,low,False,3.92,True
d1c0a0a8-b094-4cb6-aaee-272780d87477,2026-06-28,cust_000006,496.29,home,2,6.5,netbanking,False,0.26627236104023944,598,low,False,4.44,False
a5748ef7-a2dd-46e5-80e6-03b8acfbccde,2026-06-28,cust_000001,1569.61,electronics,5,21.5,COD,False,0.1110145846027854,497,low,False,,False
fd2bfb84-f981-488a-a4a1-27fb91d109f7,2026-06-28,cust_000000,1059.62,apparel,3,8.8,card,False,0.2904344526352855,302,low,True,3.53,False
eb797b33-f6a0-4946-b65d-e195d12b0fba,2026-06-28,cust_000007,1624.14,electronics,5,16.5,UPI,False,0.15405610140695125,588,low,False,3.98,False
2bc56d4c-2469-4394-8c2d-c2d6bbdaadc7,2026-06-28,cust_000531,1800.34,beauty,1,10.6,UPI,True,,2,low,False,,False
4aa5919f-e1d9-403b-bb2f-b15178fa9b1f,2026-06-28,cust_000815,883.14,electronics,5,17.0,card,False,0.23683908210359644,179,medium,False,3.74,False
21b61986-8edf-4034-8955-ece1e7803b0e,2026-06-28,cust_000001,2716.0,beauty,1,17.3,UPI,False,0.21559107163606267,662,medium,False,4.32,False
236909b2-3717-4b1e-bb46-9f6c5376cf15,2026-06-28,cust_000036,1305.21,electronics,2,26.7,COD,False,0.15344255167335052,429,low,False,4.96,False
ecaaa5c7-67ce-49e0-aa56-0864ca112d06,2026-06-28,cust_000021,2239.13,beauty,1,23.4,card,False,0.07459728533390174,523,low,False,3.58,False
b22d9e0b-ac86-4a37-a343-42ab7a24146b,2026-06-28,cust_000006,538.51,apparel,4,15.2,UPI,False,0.28443224096298814,606,medium,True,5.0,True
688f8e5a-713c-4cb3-bacc-184ec9798476,2026-06-28,cust_000006,1486.68,footwear,1,19.7,UPI,False,0.21357551989383183,177,low,True,4.33,False
8eb4c28c-f146-42d6-a13b-a4c80b2c0fe6,2026-06-28,cust_001853,702.98,beauty,5,49.8,netbanking,True,,17,low,False,3.46,False
7dacfece-c11f-4722-9bd6-b23262ac524d,2026-06-28,cust_000569,823.02,electronics,1,22.8,netbanking,False,0.35503823111311106,219,high,False,3.59,False
2ae86494-3738-48b8-b3cd-96509cf7d7f5,2026-06-28,cust_000802,1567.43,apparel,5,4.6,UPI,True,,2,medium,True,3.87,False
30c9256c-cf51-48f0-83a5-5b96b51519dd,2026-06-28,cust_000446,965.16,beauty,5,8.7,UPI,True,,18,low,False,3.61,False
9f783fba-c1ec-476f-834e-1d80d4c0b1f7,2026-06-28,cust_000022,818.96,electronics,2,13.2,netbanking,False,0.2838930756683766,570,medium,False,4.52,True
4305ce57-1afc-4169-99c2-d4359fb45bd2,2026-06-28,cust_001113,494.2,apparel,3,30.5,netbanking,False,0.3571380543483204,318,low,True,5.0,True
217dd6fc-64a4-426f-a6b4-40b941929713,2026-06-28,cust_000868,552.44,electronics,1,3.5,COD,False,0.0968145799581802,490,low,False,4.27,False
169521c6-a21f-417c-82ab-95e3b82ed06e,2026-06-28,cust_000000,1032.17,apparel,3,19.7,card,False,0.21401675553798846,430,low,True,3.91,False
1725d268-1726-4be7-bc29-4b1e3a2fc478,2026-06-28,cust_000013,200.08,home,4,41.8,UPI,False,0.13529564406254874,168,medium,False,,False
974f41e7-4a10-4af1-aee4-14b28f3fb384,2026-06-28,cust_001188,738.24,footwear,5,12.7,netbanking,True,,8,low,True,3.79,False
a70beaa0-7308-453c-8ca7-6e730e46821d,2026-06-28,cust_000346,557.73,home,2,2.3,COD,False,0.7512733008071671,83,low,False,4.33,False
e56af2ac-5e14-4182-a87f-3044d6361b78,2026-06-28,cust_000165,791.63,apparel,4,31.7,netbanking,False,0.3827455030230915,268,medium,True,4.37,False
071ab3c4-5a7a-4520-9d33-369dcbc265e6,2026-06-28,cust_000573,453.73,beauty,3,9.9,COD,True,,27,medium,False,3.85,True
5271aa8e-03bd-4c1f-b23d-7116b7f74edd,2026-06-28,cust_000010,1919.67,electronics,3,14.0,COD,False,0.05487552990771119,547,low,False,3.96,False
494bed13-cceb-4cc5-9601-3a05eca33177,2026-06-29,cust_001035,862.03,beauty,4,5.3,UPI,True,,28,low,False,4.17,False
254217b9-ed84-4319-a1e4-762850dd0ff0,2026-06-29,cust_000002,802.08,beauty,6,10.2,netbanking,False,0.2943547467996794,527,medium,False,3.92,False
d70a9d22-d006-4672-81a3-790742bfebff,2026-06-29,cust_000030,338.63,beauty,3,22.6,COD,False,0.17344533513703173,305,low,False,3.96,False
b881145c-f547-49d3-b473-26d5ed435c0d,2026-06-29,cust_000228,204.24,home,3,8.5,UPI,False,0.19456525277306777,155,low,False,3.66,False
ef9ed59f-ba64-45a2-8c16-d6a99b568875,2026-06-29,cust_000082,1521.97,apparel,3,18.2,card,False,0.2783124518734475,70,medium,True,3.39,True
9feefbc4-69bf-4f82-9e79-abb685aa141f,2026-06-29,cust_000153,3294.8,apparel,4,14.7,UPI,False,0.21247182241388968,221,low,True,3.52,False
d9e3bbd2-a0fd-45f8-8968-dd8c8e26a428,2026-06-29,cust_000028,2350.35,home,2,9.8,card,False,0.15740173419240172,54,medium,False,4.39,True
88b3eeb8-e917-40a8-a224-bc697df64451,2026-06-29,cust_000004,304.42,beauty,5,18.6,netbanking,False,0.3193450686277414,576,medium,False,,True
d90d1ba6-d571-4851-9a1c-83e505b0c9c2,2026-06-29,cust_000002,1377.86,apparel,3,23.2,COD,False,0.1899732783217817,30,medium,True,4.5,True
f9aecbce-68fd-4dde-bf51-3501133cc329,2026-06-29,cust_000743,1605.06,beauty,1,13.1,card,False,0.21371441822118528,120,low,False,3.97,False
8ed1182f-a004-45ee-89ee-ff9052e46c88,2026-06-29,cust_000000,3498.42,apparel,3,19.6,card,False,0.15014924327436047,35,medium,True,3.61,False
b95e9612-2fd4-40b3-9f12-db1388bca718,2026-06-29,cust_000015,676.2,beauty,6,37.4,UPI,False,0.22358485627182284,420,low,False,4.53,False
9c05c43a-fa1c-4ed6-986e-6d0c1fbe31d2,2026-06-29,cust_000503,6397.86,footwear,1,9.6,card,False,0.22442169043343846,606,low,True,4.01,False
083a4856-2dd1-4fc3-b32e-c6caa28cfe88,2026-06-29,cust_000017,218.34,apparel,1,7.1,UPI,False,0.25956580024423914,77,high,True,3.38,True
9421037c-73cd-41d8-83aa-4af5256f9e43,2026-06-29,cust_000607,520.7,beauty,2,26.4,netbanking,True,,6,low,False,4.09,False
f081b833-0e21-4734-8aff-50ab128776b6,2026-06-29,cust_000000,1032.77,home,3,34.1,card,False,0.21421544183131677,620,low,False,3.52,False
563baf0b-d6e8-41f7-b97c-5ffff73c1081,2026-06-29,cust_000042,1318.59,apparel,1,20.7,COD,False,0.1354763968389721,474,low,True,4.62,True
4378400e-a4f4-412b-a254-ec3aa2e981aa,2026-06-29,cust_000078,790.65,apparel,5,8.0,COD,False,0.1816954375302856,226,low,True,3.94,False
5d18e049-e2f3-4c69-b8d7-fa2393b43710,2026-06-29,cust_000000,1454.14,electronics,3,5.1,COD,False,0.13186658442355045,256,medium,False,3.61,False
ae84d5bd-db3a-42a7-8b76-2f81c71c7ffe,2026-06-29,cust_001087,634.58,beauty,4,6.5,card,True,,25,high,False,4.38,False
4b41327e-b9a7-4d2a-b3ae-4a1a1d222b2f,2026-06-29,cust_000904,2093.72,home,2,3.5,UPI,False,0.6161189810882316,68,low,False,4.1,False
48384cf4-7f5e-4dc7-96db-f892edc9529c,2026-06-30,cust_000044,1029.79,home,5,7.7,UPI,False,0.16593290364671873,186,medium,False,4.17,False
f8b5d681-5ef0-48a0-9115-9aee7fb9cc83,2026-06-30,cust_000988,1906.06,electronics,3,2.7,UPI,True,,15,high,False,3.86,False
1b1a94d4-1b3d-4b08-ad8a-6ffc5d8da1ce,2026-06-30,cust_002318,2932.4,home,5,1.6,card,True,,9,low,False,3.91,True
49f12937-bd6f-4d91-abee-cbab2a5e76db,2026-06-30,cust_000000,4195.68,apparel,5,38.5,UPI,False,0.2889102747636965,404,medium,True,3.63,False
f51d42ec-01c6-40da-b160-fe92b6787ac0,2026-06-30,cust_000009,613.72,apparel,3,37.0,card,False,0.4405542267022579,626,medium,True,3.88,False
6c14335f-225c-4b37-aa3a-d28184abc452,2026-06-30,cust_000067,342.68,beauty,3,15.1,card,False,0.23439203607559073,178,medium,False,3.35,False
6dcbdd47-f48e-4133-937b-0ec154738263,2026-06-30,cust_002318,2932.4,home,5,1.6,card,True,,9,low,False,3.91,True
33329a1d-9826-4394-93a4-09a50e8bcd35,2026-06-30,cust_000757,1626.86,beauty,6,30.0,card,True,,12,medium,False,3.46,False
b2e5ce75-8338-4197-a153-1691d8727ac9,2026-06-30,cust_000745,1931.98,home,1,27.4,COD,True,,5,low,False,4.43,False
df60025a-dc1e-42e2-b31e-02e12ac8d06b,2026-06-30,cust_000151,439.85,footwear,6,26.4,netbanking,False,0.25522421625117153,336,high,True,4.25,True
34f0e65d-c08a-4e0c-8cd6-1d1f095b6b3e,2026-06-30,cust_000588,1418.54,footwear,1,28.6,card,False,0.49572051167128156,304,low,True,3.73,True
49e2e6c2-582a-4d01-9041-53ff69e222e5,2026-06-30,cust_000638,1925.24,electronics,1,6.9,UPI,False,0.09840819484614377,673,medium,False,3.88,False
59237ed1-2299-43b7-9767-a7eb52829ab3,2026-06-30,cust_000000,841.62,footwear,5,46.9,COD,False,0.16774824458565224,425,low,True,3.15,False
66193622-947b-4898-84fc-a84069c16d88,2026-06-30,cust_000006,1515.75,beauty,3,20.5,UPI,False,0.28381420088451004,98,low,False,3.75,False
e6d9db40-a44e-43a1-9abc-56b548506735,2026-06-30,cust_000826,952.64,apparel,2,24.5,COD,False,0.30463667155769714,99,medium,True,3.78,True
912aaa08-20d8-4ae8-8c72-f82891b4ef92,2026-06-30,cust_000907,311.19,apparel,2,23.9,UPI,True,,7,low,True,,True
24b18bd6-7270-440a-b2ae-26fe47da381d,2026-06-30,cust_000056,1766.3,electronics,5,23.2,UPI,False,0.17943674567151724,634,medium,False,5.0,False
effde44f-ee71-4751-b3d5-9ff0b530fae9,2026-06-30,cust_002244,476.9,electronics,1,12.1,UPI,False,0.18448595881287086,290,medium,False,4.58,True
2d1d3f71-aaec-44d4-8a24-f9ed7bd1c3ed,2026-06-30,cust_000039,512.77,home,6,16.1,UPI,False,0.24608556832517195,649,low,False,4.65,False
2d5c7eb9-b150-47ef-b708-79cbf08b4094,2026-06-30,cust_000135,1301.48,apparel,3,20.9,UPI,False,0.05909864502986711,59,low,True,5.0,True
2f81007e-aa53-47bc-a1b4-c886c655684d,2026-06-30,cust_000512,1063.81,home,2,19.1,COD,False,0.6292924316330846,153,medium,False,3.71,False
597e39fa-ea73-4679-b350-b39785c56877,2026-06-30,cust_000001,1439.72,apparel,2,33.7,COD,False,0.25851285396310764,92,low,True,3.32,False
5d6e3e18-5a76-42de-b8df-a143bc169829,2026-07-01,cust_000000,504.84,footwear,5,29.7,UPI,False,0.2760276293567882,494,low,True,4.61,True
03e47a80-7373-44ff-8653-12aefb7fdb9c,2026-07-01,cust_001062,502.19,electronics,6,16.2,card,False,0.4404845663564737,502,low,False,3.89,True
127cde43-8682-43d5-b19e-9e783d794505,2026-07-01,cust_000057,436.5,footwear,3,16.6,card,False,0.17836752889209306,582,medium,True,3.84,True
27d50295-4541-4a9f-b102-6e7215deba22,2026-07-01,cust_000012,220.59,apparel,1,27.2,COD,False,0.40302139205490606,615,high,True,4.49,True
58decba3-c745-478e-a999-e85d033e3f20,2026-07-01,cust_000000,1878.99,beauty,3,5.1,COD,False,0.2606892908832449,592,medium,False,3.87,False
0783d7b6-c86e-4732-8a28-abb1c88c6103,2026-07-01,cust_000114,3743.77,apparel,5,31.0,UPI,False,0.10707791706569535,334,low,True,3.32,False
cc8796e3-f7b4-410c-bc72-302aa539c7fa,2026-07-01,cust_000066,1430.83,electronics,3,16.8,card,False,0.17907140908678276,225,medium,False,4.36,False
cc5a8503-8cc5-4bed-b1bb-a870d4bf1097,2026-07-01,cust_000244,385.15,beauty,3,35.1,netbanking,False,0.13241708870953214,469,medium,False,3.72,True
d60dae87-efc5-4953-9520-188a7844515f,2026-07-01,cust_000071,1597.7,beauty,3,43.2,card,False,0.3389478621902022,611,low,False,4.76,False
afac765f-503f-48c7-8bd7-36184c497c95,2026-07-01,cust_000113,1293.54,electronics,3,25.9,card,False,0.23740370034375155,234,high,False,4.91,False
66b3b78d-6f9c-4fa4-9531-581ae62657db,2026-07-01,cust_000001,443.48,apparel,2,37.1,card,False,0.14463127803238665,77,high,True,4.57,True
aa3653f2-1de1-4556-bac9-39dcbc18a8e6,2026-07-01,cust_000000,1321.75,electronics,3,32.3,card,False,0.2807722994219401,544,low,False,4.57,False
6c42944f-4bbc-4f05-ac00-c185788a70d4,2026-07-01,cust_000025,1016.81,electronics,6,35.8,UPI,False,0.21259002533071938,613,low,False,3.74,False
84d6dfc5-ad18-4eaa-ad38-a86718504102,2026-07-01,cust_000557,948.66,apparel,2,32.3,card,True,,0,low,True,4.31,True
a90e62fd-682e-4351-be65-0fa4a36971db,2026-07-01,cust_000113,4043.36,home,2,21.0,COD,False,0.2771159178944987,656,high,False,3.81,True
57309386-6476-4b27-af02-39c0fe3fb5f3,2026-07-02,cust_000002,490.98,apparel,4,41.5,UPI,False,0.39144960825533515,358,low,True,3.32,True
ca188010-45b1-4c0f-9f39-347e4bbdafdf,2026-07-02,cust_000125,400.49,electronics,4,19.1,UPI,False,0.16055991968765415,166,medium,False,3.54,False
4b57145f-9947-4d9a-99c4-1d40b9e1596d,2026-07-02,cust_000008,496.38,apparel,5,36.3,card,False,0.2878514904212633,622,medium,True,4.45,True
2681fd2e-44df-4a8c-adfc-b0adae1768ac,2026-07-02,cust_000049,1647.25,electronics,3,17.8,UPI,False,0.20989173780163348,556,medium,False,3.96,True
6aa50882-12d3-4385-a154-570b27b3a9e8,2026-07-02,cust_000002,1514.33,electronics,2,9.9,UPI,False,0.28628753983365623,285,medium,False,4.3,False
066956f8-3214-4710-b228-81b217daeb75,2026-07-02,cust_000483,150.0,home,6,17.5,card,True,,10,medium,False,3.25,True
ba9475b5-0aad-45e0-93a9-ed1769484b4e,2026-07-02,cust_000001,1551.12,beauty,1,22.4,card,False,0.2664195824220656,292,low,False,3.62,True
02458d01-1518-4575-a1ab-3aa12216a7df,2026-07-02,cust_000641,826.02,home,1,39.1,UPI,True,,4,medium,False,3.84,False
81f15b83-2d9c-445d-8d06-2564a55780c4,2026-07-02,cust_000007,169.76,apparel,6,7.8,COD,False,0.09547000533833447,696,low,True,3.36,False
6250dc2b-f0e7-4688-95f5-fddac271c7f4,2026-07-02,cust_000358,1614.32,beauty,1,27.6,UPI,False,0.24736265693377357,446,low,False,4.05,False
b4f99b86-009c-456f-9929-9216cc4b27c4,2026-07-02,cust_000014,1510.4,home,1,18.0,COD,False,0.19335692771957103,44,low,False,4.3,False
6efde200-9330-4086-b7a6-afd1aa692714,2026-07-02,cust_000387,150.0,home,1,21.5,UPI,True,,18,low,False,4.79,False
c72eec7c-453a-4395-9c03-ea5b9aea6fe0,2026-07-02,cust_000072,714.56,electronics,1,6.5,netbanking,False,0.08856291127190238,176,medium,False,2.9,False
012bbea9-4f97-465e-ba10-901cb1a5522e,2026-07-02,cust_000097,1773.01,footwear,5,7.8,UPI,False,0.1367861446912893,211,low,True,4.44,False
dbd74410-c032-4ce0-b0fc-f9f9449c1921,2026-07-02,cust_000003,1077.08,home,2,6.3,UPI,False,0.25282285829242385,423,medium,False,2.79,False
d2b28470-5b65-4bbc-a16c-eb466c4875e8,2026-07-02,cust_000643,964.68,home,1,4.4,card,False,0.27239992870435203,175,medium,False,3.48,True
455c8e4d-8e44-497c-aab3-d6614414dc37,2026-07-02,cust_000237,382.4,apparel,6,21.2,COD,False,0.34659220417735037,577,medium,True,4.34,True
b932625d-2e12-4f4b-99aa-6778065716e7,2026-07-02,cust_000008,636.45,footwear,6,25.8,card,False,0.1665488176298382,543,low,True,4.87,False
f03408e4-5ba3-4dfe-baa1-d265eda9844d,2026-07-02,cust_001912,1047.03,apparel,2,24.5,card,False,0.13622083730092704,519,low,True,3.36,False
956bdece-c779-4925-b3ce-b9891c46394e,2026-07-02,cust_000027,1202.92,apparel,3,12.4,netbanking,False,0.34858756902177135,374,low,True,4.24,False
94fdb555-564a-43ee-960d-5bb0eaa32bb5,2026-07-02,cust_000237,382.4,apparel,6,21.2,COD,False,0.34659220417735037,577,medium,True,4.34,False
916d8bee-d992-4c6c-8918-0d90a0df0563,2026-07-02,cust_000020,1529.54,apparel,3,23.7,UPI,False,0.31556075806353945,108,low,True,3.4,False
9076f16d-0dd6-4d0f-a7cb-20cbd9be2923,2026-07-02,cust_000000,675.02,home,4,7.1,card,False,0.18131152652390378,382,high,False,4.15,False
fd7852da-c8e9-4ca4-adc7-0eba8486a76c,2026-07-02,cust_000311,2215.85,electronics,4,22.1,UPI,False,0.5198331524531533,682,low,False,4.5,False
b17c84f4-c7a1-4db6-9d43-615baad8a77a,2026-07-02,cust_000120,677.63,beauty,3,19.0,UPI,False,0.214186055382988,577,medium,False,3.76,False
cf8af94c-25f2-43ae-b3c6-1d5e4329215f,2026-07-02,cust_000142,1541.36,home,2,4.2,card,False,0.1993733235425914,540,low,False,4.44,False
9f0984de-3d63-4a39-b696-8572ce91276d,2026-07-03,cust_000003,2904.27,footwear,6,23.0,netbanking,False,0.31089573101949797,274,medium,True,4.44,True
6a221d61-f0fa-4fbf-9d7e-c4d357d274c3,2026-07-03,cust_002533,741.93,electronics,1,10.8,UPI,True,,7,medium,False,3.63,False
