order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
62a9a73a-e634-47c2-a2b3-a0c680d0960c,2026-08-01,cust_001029,2504.86,electronics,2,7.0,UPI,True,,17,low,False,4.72,False
1272293d-0600-4b44-9ee1-2cf15c7814f8,2026-08-01,cust_002193,627.8,footwear,6,6.9,UPI,True,,24,low,True,4.35,False
86f65c46-6370-405a-9996-f0fc1670c96c,2026-08-01,cust_000000,336.68,electronics,5,17.3,COD,False,0.24241620818741644,610,medium,False,3.78,False
e8b5cdfc-1ce5-448e-a477-a2608db0a85e,2026-08-01,cust_000001,1758.24,electronics,2,9.0,UPI,False,0.1702182511803003,373,medium,False,4.19,False
05fb8824-cc9b-459c-914b-b8bfa5a40fcf,2026-08-01,cust_000022,839.43,apparel,2,3.5,COD,False,0.3866060918722759,299,low,True,4.16,False
ea2545fe-9d27-439d-96d2-a729dcb11f06,2026-08-01,cust_000344,490.03,apparel,5,13.5,netbanking,True,,27,low,True,3.83,True
0654eee0-a787-4f1d-a8a3-f0c5e080c3af,2026-08-01,cust_000107,1025.0,beauty,3,12.7,netbanking,False,0.2134743370256035,232,low,False,3.04,False
43e25eab-7651-4b09-8a27-4e24abd20689,2026-08-01,cust_000000,2280.57,apparel,2,25.1,card,False,0.21742617824367835,628,low,True,4.27,False
db22cca1-64c6-4e07-a422-5a113070f8a1,2026-08-01,cust_000000,1293.44,apparel,5,31.1,card,False,0.20214883494099606,317,low,True,4.76,False
0e28e500-c6ca-49a1-9c65-35dcb339e859,2026-08-01,cust_001283,1850.27,electronics,5,19.8,COD,True,,23,medium,False,3.41,False
db4c79e7-b578-472f-a78b-572809688447,2026-08-01,cust_000006,1196.61,apparel,6,31.2,COD,False,0.3943111007254063,474,low,True,4.68,True
591e080f-cd17-4bef-900a-bf4b22a0e902,2026-08-01,cust_000635,2386.19,home,2,27.2,netbanking,False,0.30926997488597896,599,low,False,3.39,False
ce29420a-ae7b-4744-b8ef-13c6ed22bfb8,2026-08-01,cust_000118,855.96,beauty,4,25.4,COD,False,0.18275228191585943,597,low,False,4.2,False
84b1a324-53af-4df6-b532-b33fd5720072,2026-08-01,cust_001586,1681.7,home,1,18.6,netbanking,True,,11,low,False,,False
9c6907dc-3494-4fbd-8100-8c1124b9ef46,2026-08-01,cust_000000,2280.57,apparel,2,25.1,card,False,0.21742617824367835,628,low,True,4.27,False
ba863ee1-7faa-4b3c-992a-6b191a54f750,2026-08-01,cust_002245,704.05,apparel,3,14.4,netbanking,True,,8,low,True,3.8,False
cbb31026-c3f3-43b1-85a8-07246bb9a3ca,2026-08-02,cust_000094,1765.86,electronics,3,40.7,UPI,False,0.33983079241711345,71,medium,False,4.31,True
482e6081-71de-421b-a1fd-33e2607dcc21,2026-08-02,cust_000633,1304.1,footwear,4,27.1,UPI,False,0.19776516616799517,197,low,True,3.84,False
438dc9e3-de97-4bef-a593-eaba67c48ad6,2026-08-02,cust_000033,1427.6,footwear,6,19.5,UPI,False,0.017648420224226746,105,low,True,3.53,True
008fb8b3-d513-4f03-a2ff-fd417be6aa67,2026-08-02,cust_000238,2176.45,apparel,3,30.1,COD,False,0.3116377926555448,659,high,True,4.5,True
cf92d764-3103-4ae8-bf7d-48f73956826e,2026-08-02,cust_000169,1289.19,apparel,1,29.0,COD,False,0.02988442414110866,159,medium,True,3.89,True
0461e76c-71b0-4e13-a43f-a60957b19a04,2026-08-02,cust_000000,150.0,apparel,2,34.8,UPI,False,0.13854240350055821,36,low,True,4.59,True
c39acf4e-e976-477b-a32a-491c999875cc,2026-08-02,cust_000094,1765.86,electronics,3,40.7,UPI,False,0.33983079241711345,71,medium,False,4.31,True
926a31ba-139c-4d65-9bb0-946181c56380,2026-08-02,cust_000000,1291.54,home,2,22.3,UPI,False,0.1733525453450709,403,medium,False,3.43,False
afd34ccd-5a63-4111-98b0-28b09ef563c3,2026-08-02,cust_000093,793.35,electronics,2,45.0,UPI,False,0.06587236183347796,221,low,False,,False
d97b6a82-9ea2-4255-b3c3-3b4fee919444,2026-08-02,cust_002243,1834.24,beauty,6,12.5,card,True,,8,low,False,2.5,True
b6472530-1ee2-4423-a100-85deea8ae7af,2026-08-02,cust_000007,549.75,footwear,5,48.0,UPI,False,0.12487771018563319,283,medium,True,4.38,True
de00f5d2-d789-4e4f-89c0-4490a7ad419a,2026-08-02,cust_000000,276.44,beauty,6,2.9,COD,False,0.22594426590062144,343,medium,False,3.73,False
8959dd2e-7c72-43cd-8801-da06d33b7372,2026-08-02,cust_002257,1420.05,electronics,1,9.9,UPI,True,,7,medium,False,4.47,False
29249815-c08c-4d90-aae8-c0429fdab734,2026-08-02,cust_000018,439.62,home,2,11.6,card,False,0.3001346475391621,547,low,False,4.14,False
597e6e80-dd6f-43e0-96c6-4787477671b9,2026-08-02,cust_000021,410.15,home,1,12.8,card,False,0.2078609276916072,478,low,False,3.27,False
36ae884f-1ba6-4043-b6e5-121442eb6df3,2026-08-02,cust_000006,706.45,beauty,6,40.5,COD,False,0.2625539646672131,166,medium,False,3.71,True
7d47a5cb-e02c-4cb6-83fa-22701341398e,2026-08-03,cust_002583,281.05,apparel,5,26.0,card,True,,6,high,True,3.63,True
0b0a58a8-6b0a-4eb3-ae0e-967e21d250dc,2026-08-03,cust_000154,1560.68,apparel,4,43.8,card,True,,10,low,True,,True
6344ea50-ecda-40da-9f42-a13dd832b314,2026-08-03,cust_000036,3890.61,home,5,24.0,card,False,0.17488753059556583,335,low,False,3.51,False
00d56357-3fbe-4ead-a1ae-de10f36013f3,2026-08-03,cust_000018,688.29,apparel,3,19.7,COD,False,0.1680637101407501,624,low,True,,True
62f1d0ff-2aef-4efb-bfcd-745f045c00d5,2026-08-03,cust_000053,1008.56,electronics,1,33.5,UPI,False,0.43156225918564123,642,low,False,4.37,True
67d3ec57-c68a-41a3-8381-d4ce095a1b93,2026-08-03,cust_001463,335.46,footwear,3,8.4,card,False,0.361046064773826,247,low,True,3.89,False
32008f9e-2b8c-4c10-972c-58c383c593ea,2026-08-03,cust_000154,1560.68,apparel,4,43.8,card,True,,10,low,True,,True
02ed4d81-226d-4a0b-855a-3af7dd05c6ec,2026-08-03,cust_000333,413.93,beauty,3,12.2,card,False,0.09234022525545911,71,high,False,4.99,False
1f35d859-3fd0-4d2a-a00e-f30c8efbcf27,2026-08-03,cust_000003,1124.44,apparel,2,23.5,UPI,False,0.23294590517548286,564,low,True,4.89,False
047b92dd-1c61-456c-986d-f8f156035d91,2026-08-03,cust_001750,551.05,apparel,2,19.5,UPI,True,,27,low,True,4.68,False
dbaf374b-71e4-4968-9fc1-d9198ea66d3a,2026-08-03,cust_000000,1007.45,apparel,3,22.6,card,False,0.1673629318538995,504,high,True,3.73,False
4cfb9c96-bc75-46d5-a57f-89f5d5ff2c17,2026-08-03,cust_000000,790.79,footwear,3,34.1,UPI,False,0.24109079796338934,156,low,True,3.11,True
1df3e4f3-7947-43fa-9a2c-273713d63128,2026-08-03,cust_000840,1248.37,apparel,3,6.4,UPI,True,,14,low,True,3.78,False
8bc77932-7eaa-477e-8dcb-1cc78e44edce,2026-08-03,cust_000008,1137.46,apparel,2,8.0,UPI,False,0.3176742700011127,582,medium,True,4.54,False
ccf6d7fb-a5be-40c8-8631-1de19d7e913f,2026-08-03,cust_000011,1366.19,beauty,5,29.0,UPI,False,0.2472815750474321,247,low,False,4.03,False
b80b68b2-6ac7-4285-851c-57d06ad97a94,2026-08-03,cust_000832,673.62,apparel,1,12.6,UPI,True,,17,medium,True,2.42,True
00987660-ee54-403b-9842-7ab48ef629fb,2026-08-03,cust_000051,773.18,beauty,5,14.8,netbanking,False,0.10643203556009746,84,low,False,4.27,False
c76e5bd7-b5e5-48d5-92ac-d77ad29101a1,2026-08-03,cust_000204,973.59,footwear,3,17.6,card,False,0.0722807970942935,680,high,True,3.65,False
dc848bdc-c1b4-4523-861e-71e4c3139b34,2026-08-03,cust_000690,2051.16,beauty,5,6.6,card,False,0.3345599765603561,218,low,False,4.7,False
5bf8b152-0489-4fce-bec6-2f8d3d537dce,2026-08-03,cust_000496,505.0,apparel,5,9.3,UPI,True,,18,low,True,4.0,True
96976e72-5047-43e3-850b-98c28389ea1f,2026-08-03,cust_000010,2737.7,beauty,4,7.4,card,False,0.21343771041431905,156,medium,False,3.3,False
e230911f-db3d-45a9-8e66-9a1a6f328670,2026-08-03,cust_002012,1295.97,beauty,4,16.2,UPI,True,,23,low,False,4.27,False
453baae7-8179-4349-a244-7b675d5c4b40,2026-08-03,cust_000001,1022.69,footwear,4,15.4,COD,False,0.23069297479047765,377,high,True,3.79,True
eef6de42-f323-4022-81e1-a27f2458dd7d,2026-08-03,cust_000203,358.92,electronics,3,21.8,UPI,False,0.2463978225465659,643,medium,False,4.26,False
f318aa30-d06b-41d9-ae3d-11df9b653a82,2026-08-03,cust_000001,428.95,footwear,5,31.0,card,False,0.2693875852155252,493,medium,True,,False
216b6c1b-53b9-4a90-93a1-bae7c741be6f,2026-08-03,cust_000054,439.68,home,5,18.3,netbanking,False,0.3441681905029624,609,low,False,4.28,True
95416ded-935f-4964-962f-819a780c29a1,2026-08-03,cust_000061,1081.19,footwear,5,29.0,card,False,0.0,413,low,True,4.17,False
ea552c9d-bf11-4f44-b1be-60de88c94d1e,2026-08-03,cust_000351,857.78,beauty,2,4.5,UPI,False,0.08811445141859811,359,medium,False,4.06,False
bcdb975f-82ff-4fd2-ba31-f014bd07c60a,2026-08-03,cust_000099,1244.62,beauty,3,19.2,UPI,False,0.29852292844136774,634,low,False,3.39,False
3e353394-f9c9-44d6-8f5d-7b23d914a98a,2026-08-03,cust_000000,1296.98,apparel,4,10.7,card,False,0.2735080682874559,418,medium,True,5.0,True
0f8fb5c9-faaf-4c8f-b611-bc933986f928,2026-08-03,cust_000002,490.06,footwear,3,12.9,UPI,False,0.3667123442599706,247,medium,True,3.69,True
82820d73-00ac-4954-b62d-dd0974993dc7,2026-08-03,cust_000043,1350.08,electronics,4,16.9,UPI,False,0.0,565,medium,False,3.44,False
69c25cbe-ac32-4f8c-b2d1-c53bdd382f13,2026-08-04,cust_000006,476.53,beauty,4,26.7,COD,False,0.32700055649122794,310,low,False,4.07,False
73637641-bcc1-4397-b3d6-c4ebe64714ca,2026-08-04,cust_000054,389.93,home,3,22.6,UPI,False,0.2573552937415395,657,medium,False,4.08,False
3c7da60b-d88f-4220-a195-868307997d6f,2026-08-04,cust_000228,900.32,footwear,5,11.0,UPI,False,0.06317507613305845,286,medium,True,3.99,True
0aede089-19c1-4a5f-8ff5-bc8e1bdf3fff,2026-08-04,cust_000042,845.15,electronics,6,33.5,card,False,0.04300723218275623,686,high,False,4.1,True
34e7c1d8-e532-4f25-9a96-173d7eaa8d1c,2026-08-04,cust_000037,589.27,apparel,5,13.8,UPI,False,0.2240496086431227,45,low,True,3.61,False
9d96e6d6-ae97-419f-920a-0b3ac28bab9b,2026-08-04,cust_000005,894.33,electronics,5,8.2,UPI,False,0.45991081681831564,405,medium,False,3.77,False
93712546-244b-4718-b0f0-0f598664a13f,2026-08-04,cust_002602,1083.77,home,5,4.5,COD,True,,27,medium,False,4.9,False
b43e6106-3cb6-4acb-97d7-db96fa45907a,2026-08-04,cust_000000,1060.42,footwear,5,39.6,netbanking,False,0.24931829591850274,225,medium,True,3.92,False
c5796dae-791b-459c-b658-a031271022aa,2026-08-04,cust_000005,785.07,electronics,5,26.9,UPI,False,0.4099710870975324,331,low,False,4.18,True
2c180e68-521d-4b5c-ab2e-e25f990f3ec5,2026-08-04,cust_000004,583.37,beauty,4,28.5,card,False,0.42219651507360045,117,medium,False,4.65,False
58777d3d-6efb-441d-801b-79b279d8704c,2026-08-04,cust_000029,1359.43,apparel,6,12.7,COD,False,0.5965334730730351,121,low,True,3.55,True
262f1a02-894a-4b65-863c-d98d9f3797a5,2026-08-04,cust_000445,610.8,footwear,4,15.0,card,False,0.13306080854260757,575,medium,True,4.06,True
a8657927-bf15-438c-ac8d-040a4147b38c,2026-08-04,cust_000014,721.27,electronics,3,11.1,card,False,0.23432280083244736,389,medium,False,3.66,True
4a8ef7c9-8653-4fb5-8ee4-f07e8abb5028,2026-08-05,cust_000014,2019.44,apparel,4,23.8,UPI,False,0.33017078967586455,498,medium,True,,True
195cc96c-1641-4653-aec0-828e60b7fea4,2026-08-05,cust_000000,602.11,home,2,12.4,netbanking,False,0.2498278946335897,495,medium,False,4.37,False
4a155b2b-d6bd-429c-9d8a-4d29cbdf82ee,2026-08-05,cust_000006,1278.86,apparel,5,2.4,card,False,0.36481355290328826,300,low,True,2.51,False
a46c3eb9-c970-4a12-b06f-448f20aff051,2026-08-05,cust_000030,2750.69,electronics,4,22.5,UPI,False,0.19954235896404535,61,medium,False,4.26,True
5a8fca54-2023-45c7-b39c-ded480f64cb8,2026-08-05,cust_000801,808.97,home,2,17.3,netbanking,False,0.15478106462523777,591,low,False,4.65,False
41b15da8-c7ff-4961-8077-0a03bee3cc1d,2026-08-05,cust_001935,923.27,apparel,5,30.0,netbanking,True,,23,medium,True,3.78,False
9c1de67a-14c4-44a3-8acd-d54db2ea5bbc,2026-08-05,cust_000081,1715.36,electronics,2,16.5,UPI,False,0.32074156076788213,426,low,False,3.94,False
f7fba40d-f3c1-470e-9a11-b2ef6059b1f8,2026-08-05,cust_000000,733.71,home,2,37.5,card,False,0.20946208412929895,110,medium,False,3.28,False
feaf6548-49be-46b0-b19b-49f8a33ce5ba,2026-08-05,cust_000015,3083.9,apparel,2,16.6,UPI,False,0.08594141627753026,98,medium,True,3.45,False
fcab7cb4-f08c-4b7b-bdc6-fc8024564c12,2026-08-05,cust_002517,2263.42,beauty,2,8.3,COD,True,,9,low,False,3.01,False
61721eb4-611b-4775-a609-e4ab33cdada8,2026-08-05,cust_000000,1423.13,footwear,5,23.1,UPI,False,0.23182572888095876,381,medium,True,,True
98023499-587b-4618-889f-d3f0812d703f,2026-08-05,cust_000747,891.52,apparel,6,29.7,UPI,True,,23,low,True,3.35,False
a3925450-7806-46ef-b504-9b0ccae0d237,2026-08-05,cust_000026,533.58,home,4,15.8,COD,False,0.1769713262107604,639,low,False,4.66,False
defea8f5-93a9-4e70-a471-2a7f475c06b6,2026-08-05,cust_000001,691.61,beauty,4,10.6,UPI,False,0.2898965766869915,519,medium,False,4.75,False
d145e172-ffb8-4164-9044-da0da8efa384,2026-08-05,cust_000000,1429.25,footwear,2,12.9,card,False,0.21161172970115222,688,low,True,3.46,True
35b5114a-1c38-4474-aa01-331fc6ed088e,2026-08-05,cust_000173,1043.81,beauty,6,16.7,COD,False,0.41008650678200964,502,low,False,4.71,False
0700aefc-458d-4238-8925-b261c3b4d450,2026-08-05,cust_000254,724.03,footwear,6,23.4,UPI,False,0.1416990774709626,162,low,True,5.0,True
4ab33be0-5662-4a0e-b833-660a60df59a1,2026-08-05,cust_000077,321.9,beauty,1,17.9,card,False,0.26063952649383093,668,low,False,5.0,False
b6f37e11-bf89-4098-a408-25fab62e2b14,2026-08-06,cust_000247,1108.42,apparel,1,30.6,UPI,False,0.3143850391121632,95,medium,True,3.92,False
d2e4a896-966b-4423-9ecf-ffb7b0901154,2026-08-06,cust_000000,1500.96,electronics,2,24.4,UPI,False,0.18857595189335846,399,high,False,2.73,True
c62a3254-b131-442b-9341-e69fcceb78ba,2026-08-06,cust_000035,358.14,apparel,4,28.6,card,False,0.05106146931366219,229,high,True,3.92,True
53c2de31-a1ea-487d-8b3a-9af7977c964c,2026-08-06,cust_000191,1257.24,beauty,5,46.6,UPI,False,0.5913657564585678,532,low,False,4.23,False
cc38a73e-7568-4d44-92ae-e5f6e402189d,2026-08-06,cust_000000,712.18,apparel,3,24.2,UPI,False,0.08393214865671958,556,low,True,3.59,True
32a9e8e1-555d-4638-bbcc-3c8ec41a630d,2026-08-06,cust_000037,535.78,home,4,34.9,COD,False,0.3060659004899764,248,low,False,4.07,False
ac51ac3f-b753-43e6-9eb0-765e647db273,2026-08-06,cust_000002,290.74,beauty,6,12.5,netbanking,False,0.3985214313815012,588,low,False,4.4,False
77b6b92f-6f19-4e63-ba00-ca938ab2721c,2026-08-06,cust_000014,551.65,apparel,2,8.4,COD,False,0.31665384506108507,285,low,True,4.35,True
9a5b2de8-c39f-4880-bf12-5fc9eae8062d,2026-08-06,cust_000000,1002.09,electronics,2,22.8,card,False,0.2284982189095924,250,medium,False,4.93,True
89f92b5d-cb52-4a33-963a-45623e2b0661,2026-08-06,cust_001670,7924.54,beauty,3,10.8,UPI,True,,24,low,False,2.9,False
e981a811-65d4-4fa1-8405-a5e76616d2f3,2026-08-06,cust_002737,1295.78,apparel,2,4.5,UPI,True,,6,low,True,3.76,False
fc92650d-0e72-4ae1-9c48-0e338b983d07,2026-08-06,cust_000008,917.67,apparel,5,20.7,netbanking,False,0.34364575843686185,417,medium,True,3.64,False
04445490-8858-4a72-81e3-0dd439a33c88,2026-08-06,cust_000032,753.58,apparel,4,18.2,UPI,False,0.11235028460273541,682,medium,True,4.84,False
7909c280-06e3-48c2-8bff-ed3c5f8da4ac,2026-08-06,cust_000002,892.81,electronics,1,31.9,card,False,0.27227941598737754,333,medium,False,4.99,False
2a4258de-2b7f-4ef5-bc65-bed95942eb7e,2026-08-06,cust_000239,899.1,electronics,3,21.1,card,False,0.0,155,medium,False,4.38,False
27c1a008-6760-472e-8a4f-38d8fe5b3e6b,2026-08-06,cust_001066,1092.09,home,2,7.1,netbanking,True,,22,low,False,3.87,False
e4682bd2-9f96-4618-b54f-975c84104608,2026-08-06,cust_000441,1963.76,apparel,1,22.0,UPI,True,,8,medium,True,4.0,True
b3afba1b-a35d-47fd-971f-cc3ea42232e0,2026-08-07,cust_002186,972.31,home,4,4.6,UPI,True,,17,low,False,3.93,False
90061ec8-6288-4ddb-949a-d4500e97e43d,2026-08-07,cust_000623,1208.14,home,1,35.3,UPI,True,,13,low,False,4.5,False
2114fe16-236a-40f9-9761-52f0d1bc5bc9,2026-08-07,cust_000000,5819.8,home,4,35.4,UPI,False,0.1410377306165263,640,high,False,4.56,False
8b6a52b6-84c8-472a-8542-beaf18f07394,2026-08-07,cust_000002,421.95,home,1,8.8,UPI,False,0.4359913312547167,257,low,False,4.47,False
d0953f12-926e-40c3-9c82-3c36f7f65337,2026-08-07,cust_000534,1668.39,beauty,3,10.8,UPI,False,0.6370506743618574,538,low,False,4.76,False
634e7faf-abde-42db-9429-3d7051211e83,2026-08-07,cust_000146,624.44,apparel,5,23.1,card,False,0.4447714622899632,354,medium,True,3.92,False
e2a65e12-cc3c-49a1-94cb-8d9891c1fb45,2026-08-07,cust_000112,235.15,beauty,3,5.8,card,False,0.2794036238398443,142,low,False,3.46,False
ddf44f54-516d-44d7-a1f7-a87de66ac0c0,2026-08-07,cust_000008,201.05,apparel,6,31.4,UPI,False,0.25324626113130355,609,high,True,4.91,True
01754457-234d-4e58-af61-5b7543f9e75b,2026-08-07,cust_000000,389.68,footwear,3,33.7,UPI,False,0.2177910916548573,366,medium,True,4.14,False
f7c18f80-9883-4728-adbe-73d0b70b0844,2026-08-07,cust_000412,2832.26,electronics,1,23.8,card,False,0.2212273681345295,323,low,False,4.08,True
037a8c2d-b4f0-40a6-a529-218e3f48aad9,2026-08-07,cust_000032,2019.37,apparel,4,18.2,card,False,0.17481218382398078,256,low,True,3.07,True
7cabdf6c-e7a7-4a78-bd33-274ebb824e64,2026-08-07,cust_001325,2534.02,footwear,6,29.6,netbanking,False,0.086550730436593,86,medium,True,4.78,True
bb5d20fb-f92e-4146-909a-9ce7fe8ef2c9,2026-08-07,cust_001325,2534.02,footwear,6,29.6,netbanking,False,0.086550730436593,86,medium,True,4.78,True
50bbd8e3-dfca-480c-beb0-7e467f9ec05f,2026-08-07,cust_000250,2321.74,electronics,6,20.7,UPI,True,,9,low,False,3.87,False
d67837db-8a35-48b4-ac2d-aabf90f94fc8,2026-08-07,cust_000068,827.19,footwear,4,16.7,card,False,0.1152812353555633,145,low,True,4.73,False
e7faf312-8cf8-4734-aaa4-2aea9e885bfa,2026-08-07,cust_000020,572.24,apparel,5,9.7,card,False,0.2680452083742109,688,low,True,4.94,False
e85993ba-6b22-4284-b885-4b13fcc9a8a0,2026-08-07,cust_002483,1212.5,apparel,6,35.4,card,False,0.18741401837050659,671,low,True,3.91,True
45157432-9cac-459d-b70d-9972a7a2e5a3,2026-08-07,cust_000292,569.94,apparel,2,10.1,UPI,False,0.1737634370309416,44,medium,True,4.79,True
c32c3d33-62f2-4538-9add-635294e3f9ad,2026-08-07,cust_000000,2518.22,footwear,6,8.2,UPI,False,0.24007626573966,623,low,True,3.48,False
78416d9c-f670-4aff-9a7c-fd5847920b13,2026-08-07,cust_000019,742.45,home,6,23.9,card,False,0.2328744335054053,681,low,False,3.82,False
51d93631-548b-43ed-b1a3-e1ddcdc03f2c,2026-08-08,cust_000251,335.55,apparel,2,11.1,COD,False,0.1726567970400203,175,low,True,3.17,False
e173eb8c-6e4f-49c5-a33d-1c1d6a14ac21,2026-08-08,cust_000975,3516.46,apparel,2,7.5,card,True,,18,low,True,,False
9773e560-b67a-4fc2-aa52-2a375d568457,2026-08-08,cust_000021,1232.19,footwear,5,20.0,netbanking,False,0.12929515912287368,469,medium,True,5.0,True
722d6ca1-d491-4a9a-9930-c3ccca0ef818,2026-08-08,cust_000394,2981.63,home,6,26.0,COD,False,0.37393318478209536,597,low,False,3.79,False
e7b720b1-621d-40e1-84d6-6851ebe425d1,2026-08-08,cust_000044,427.17,apparel,4,19.5,UPI,False,0.04219553425173543,264,low,True,,False
eaee29bf-da4f-4995-88f6-476e05250a02,2026-08-08,cust_000000,657.23,footwear,6,20.5,UPI,False,0.22834929678945984,96,low,True,4.8,False
03eed46c-0ad6-4f90-9fc9-43bf5008cb31,2026-08-08,cust_000012,1214.19,electronics,3,20.7,card,False,0.3434553729833374,500,low,False,3.94,False
d72b17f3-464a-47fd-b7d7-c1b9eebf04ec,2026-08-08,cust_000500,340.05,apparel,1,19.7,card,True,,27,low,True,3.91,False
c1f93b7c-9800-4de7-9f23-f9a699a91835,2026-08-08,cust_000104,626.68,electronics,3,27.4,card,False,0.2288381615459299,68,medium,False,4.01,False
77713e34-54cd-4cf8-a268-0dbcf1245e39,2026-08-08,cust_001590,730.5,home,5,14.2,card,True,,13,low,False,3.19,False
a315cc6b-5ea9-4a0e-9150-8e24e25a97ac,2026-08-08,cust_000094,539.67,home,4,16.8,UPI,False,0.32194633221407176,670,low,False,4.82,False
97ab0bcf-c929-40fb-9d2b-f095e56a9af4,2026-08-08,cust_000000,1292.05,apparel,2,16.3,card,False,0.1578637698201619,80,high,True,4.27,True
9e77ffe8-24ea-464b-9935-a3ce5f4b5173,2026-08-08,cust_000007,467.4,apparel,2,12.9,UPI,False,0.17237092067357374,651,low,True,4.2,False
345a8150-9c47-47a3-8d3b-4dab05acdc3d,2026-08-08,cust_000096,727.23,home,4,9.3,card,False,0.10495613393824706,214,low,False,3.02,False
47c39314-d721-4b9b-adbb-2d996318d7f2,2026-08-08,cust_000271,2539.6,apparel,1,8.0,UPI,False,0.12402433802503117,58,medium,True,4.01,False
8506339a-dadc-409c-afdf-177b8b07fc99,2026-08-08,cust_000000,713.5,apparel,1,10.9,UPI,False,0.2580354459041135,348,low,True,4.46,False
27ea0e69-bd36-46c9-a3a2-a17796bb2a4f,2026-08-08,cust_000009,499.89,footwear,2,21.4,UPI,False,0.46354726189331347,485,low,True,3.03,True
8fbcf1d2-2d3e-4143-934f-d99791dede21,2026-08-09,cust_000007,300.94,apparel,4,13.5,COD,False,0.12946632470131675,287,low,True,3.16,True
832c36e8-3b73-4fcb-99ad-35ed85ae2ebc,2026-08-09,cust_000008,708.25,footwear,2,24.7,UPI,False,0.17754647242741484,390,low,True,5.0,False
29f83a31-2d34-4c2a-b4d2-a06a7ff8adf3,2026-08-09,cust_001502,488.77,apparel,5,5.5,card,True,,13,high,True,4.12,False
bf016c15-1b4b-4d43-a46a-dd380c587f2b,2026-08-09,cust_000000,1098.34,beauty,4,4.0,UPI,False,0.19617663267538799,217,low,False,3.23,False
0ee1af80-83ca-4248-9580-04145a669c59,2026-08-09,cust_000020,233.59,beauty,3,49.8,COD,False,0.3407010066401744,232,medium,False,3.29,False
5f94f4a5-43b6-4560-93d1-1c955ac23bb3,2026-08-09,cust_000287,997.92,electronics,1,32.6,netbanking,False,0.12323975982632356,692,low,False,3.41,True
140a042d-2d75-4213-bd24-75ac57080b6a,2026-08-09,cust_000051,754.41,beauty,6,2.9,UPI,False,0.11079314751575296,438,low,False,3.47,False
61a3de70-9421-4921-8d8f-825635680ce6,2026-08-09,cust_000205,702.41,beauty,3,5.0,COD,False,0.17483986185239075,396,low,False,4.18,False
82d4a66a-097c-4126-b716-0f8987e0122b,2026-08-09,cust_002578,1090.64,apparel,6,46.7,COD,False,0.1393382527826998,371,low,True,4.04,True
caa5494a-25df-4b83-a414-1890db954c02,2026-08-09,cust_000001,1106.89,beauty,3,11.1,card,False,0.23663788579899914,571,low,False,,False
4c565a2d-56e4-448a-a9ed-a9f4c90e1095,2026-08-09,cust_000968,724.38,apparel,1,40.6,card,True,,23,low,True,4.43,True
ac3937b2-adef-4971-851c-11f6f5b3663b,2026-08-09,cust_000093,1203.88,apparel,5,42.5,card,False,0.13443676068609386,321,low,True,5.0,False
b6eb82ad-ad89-4a0f-ba3d-10d060f3d961,2026-08-09,cust_001687,1236.4,apparel,6,38.3,card,False,0.13902866207942266,190,low,True,4.24,False
f4db7ec8-074b-469a-9dfa-e6f436e3c907,2026-08-09,cust_000002,698.5,footwear,1,29.7,netbanking,False,0.44197846514881556,194,low,True,4.49,True
c1107057-10da-4a13-8642-8aceeb891986,2026-08-09,cust_000010,391.34,home,6,30.5,card,False,0.1350727959600139,314,low,False,4.69,False
287c880f-4c82-4948-843c-c0435fae5c43,2026-08-09,cust_001005,1118.48,footwear,1,6.4,UPI,True,,14,medium,True,3.96,False
5aa65d4b-2791-443e-90d5-8828f7ff43ec,2026-08-09,cust_001772,772.61,beauty,4,17.0,netbanking,True,,22,low,False,3.85,False
c6a1b5e0-0086-4bf4-a3f7-9c13047875ee,2026-08-09,cust_000012,5817.18,apparel,1,33.8,UPI,False,0.4240795344551099,274,low,True,4.83,False
a539d265-d4e9-447f-97bb-b4ac3346c436,2026-08-09,cust_002467,590.23,electronics,2,22.5,COD,True,,21,low,False,3.05,True
758a2a04-0bff-4a66-857d-f1cd7ee0fd6b,2026-08-09,cust_000218,1752.55,home,6,27.4,card,False,0.17747714845591067,212,low,False,4.63,False
8997c925-b78d-4e3c-baae-7f6e7d8bb39c,2026-08-09,cust_001187,211.03,apparel,1,15.7,UPI,True,,24,low,True,4.76,True
f96cbba7-f6ca-426c-b921-cf5b56db7099,2026-08-09,cust_000355,479.18,home,3,15.7,card,False,0.04578717164559276,452,low,False,3.33,True
7d215817-fda3-418a-be73-f2da021b51dc,2026-08-09,cust_002091,898.42,beauty,6,34.9,UPI,False,0.3810175464336017,66,low,False,,True
835c4b61-e818-40b3-9aa5-0e4b56a15da2,2026-08-09,cust_000019,635.5,apparel,4,15.9,netbanking,False,0.3281867526153965,531,low,True,3.59,False
0f415f07-cf65-4659-9a64-a51afbbb69f6,2026-08-09,cust_000525,1993.89,apparel,5,5.5,netbanking,False,0.5354822862528931,527,low,True,3.85,True
709bf4bd-d2f1-48ee-95b3-f305ccc8d7a2,2026-08-09,cust_000004,1195.34,apparel,2,8.6,card,False,0.3551419900471983,669,high,True,3.59,True
3c321f17-f3f1-459a-a2f1-6d090af5d31b,2026-08-09,cust_000000,1085.03,home,1,11.2,UPI,False,0.19292589553514045,372,high,False,,False
